component_id,batch_id,component_family,measurement_name,upper_limit,profile_id,part_number,nominal_capacitance_nf,rated_voltage_v,package_code,dielectric,applied_voltage_v,voltage_stress_ratio,measurement_voltage_v,prior_storage_humidity_pct,tester_id,tester_channel,board_position,data_source,is_synthetic,generator_version,hours,measurement_value,temperature_c,measurement_temperature_c,capacitance_nf,dissipation_factor_pct,insulation_resistance_gohm
MLCC_C007757,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,81.4508048806,TESTER_1,12,72,synthetic,True,mlcc-synthetic-1.0.0,24,0.138623068293,123.941205617,23.0385252075,4547.67941044,0.786446287839,0.11446882181
MLCC_C007757,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,81.4508048806,TESTER_1,12,72,synthetic,True,mlcc-synthetic-1.0.0,48,0.130883371158,123.353750813,23.0385252075,4584.68335294,0.798419865598,0.121237855984
MLCC_C007757,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,81.4508048806,TESTER_1,12,72,synthetic,True,mlcc-synthetic-1.0.0,72,0.133409798324,123.634392656,23.0385252075,4579.85131178,0.805407483528,0.118941933071
MLCC_C007757,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,81.4508048806,TESTER_1,12,72,synthetic,True,mlcc-synthetic-1.0.0,96,0.130651475334,123.421831323,23.0385252075,4537.42031657,0.799565659414,0.121453043394
MLCC_C007757,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,81.4508048806,TESTER_1,12,72,synthetic,True,mlcc-synthetic-1.0.0,120,0.135390856098,123.325938057,23.0385252075,4547.52695323,0.790810213915,0.117201558218
MLCC_C007757,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,81.4508048806,TESTER_1,12,72,synthetic,True,mlcc-synthetic-1.0.0,144,0.127167562314,123.761865965,23.0385252075,4548.71525577,0.775115575753,0.124780400084
MLCC_C007757,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,81.4508048806,TESTER_1,12,72,synthetic,True,mlcc-synthetic-1.0.0,168,0.129257805184,123.702170767,23.0385252075,4553.11235369,0.83260396662,0.122762561848
MLCC_C007879,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,61.9077445524,TESTER_1,4,76,synthetic,True,mlcc-synthetic-1.0.0,0,0.198915307454,123.465469884,23.0385252075,4523.04303288,0.451592819029,0.0797727410037
MLCC_C007879,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,61.9077445524,TESTER_1,4,76,synthetic,True,mlcc-synthetic-1.0.0,6,0.187293594982,123.568337726,23.0385252075,4523.45809638,0.44346872389,0.0847227013004
MLCC_C007879,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,61.9077445524,TESTER_1,4,76,synthetic,True,mlcc-synthetic-1.0.0,12,0.170433752021,123.407920531,23.0385252075,4523.18402603,0.554940055252,0.0931037374641
MLCC_C007879,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,61.9077445524,TESTER_1,4,76,synthetic,True,mlcc-synthetic-1.0.0,24,0.166368023851,123.736916628,23.0385252075,4511.80462896,0.485115703533,0.0953790213762
MLCC_C007879,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,61.9077445524,TESTER_1,4,76,synthetic,True,mlcc-synthetic-1.0.0,48,0.162272904217,123.714456112,23.0385252075,4515.70012625,0.51253568661,0.0977860067258
MLCC_C007879,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,61.9077445524,TESTER_1,4,76,synthetic,True,mlcc-synthetic-1.0.0,72,0.166273234413,123.653074021,23.0385252075,4506.7191898,0.484013422467,0.095433395274
MLCC_C007879,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,61.9077445524,TESTER_1,4,76,synthetic,True,mlcc-synthetic-1.0.0,96,0.165188719348,123.652953455,23.0385252075,4503.77265389,0.452133144585,0.0960599450484
MLCC_C007879,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,61.9077445524,TESTER_1,4,76,synthetic,True,mlcc-synthetic-1.0.0,120,0.178057739604,123.542137136,23.0385252075,4513.86330062,0.461537603842,0.089117268019
MLCC_C007879,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,61.9077445524,TESTER_1,4,76,synthetic,True,mlcc-synthetic-1.0.0,144,0.164065733247,123.668749869,23.0385252075,4516.63595401,0.418464688548,0.0967174497021
MLCC_C007879,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,61.9077445524,TESTER_1,4,76,synthetic,True,mlcc-synthetic-1.0.0,168,0.156200387275,123.395268897,23.0385252075,4516.69735841,0.432858421212,0.101587579775
MLCC_C007959,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,91.9301469562,TESTER_1,13,175,synthetic,True,mlcc-synthetic-1.0.0,0,0.185832449036,123.554702762,23.0385252075,4862.40902595,0.665758632109,0.0853888510079
MLCC_C007959,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,91.9301469562,TESTER_1,13,175,synthetic,True,mlcc-synthetic-1.0.0,6,0.175211942891,123.865074082,23.0385252075,4809.36656222,0.684451681245,0.0905647128921
MLCC_C007959,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,91.9301469562,TESTER_1,13,175,synthetic,True,mlcc-synthetic-1.0.0,12,0.203646956163,123.568248701,23.0385252075,4821.13359669,0.652224878654,0.0779192559622
MLCC_C007959,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,91.9301469562,TESTER_1,13,175,synthetic,True,mlcc-synthetic-1.0.0,24,0.266818743747,123.596835438,23.0385252075,4801.51949023,0.722487520167,0.0594711566374
MLCC_C007959,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,91.9301469562,TESTER_1,13,175,synthetic,True,mlcc-synthetic-1.0.0,48,0.364499693377,123.744134396,23.0385252075,4797.4389523,0.661259504984,0.043533697261
MLCC_C007959,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,91.9301469562,TESTER_1,13,175,synthetic,True,mlcc-synthetic-1.0.0,72,0.481375995973,123.650874651,23.0385252075,4804.91736956,0.641997290127,0.0329638773764
MLCC_C007959,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,91.9301469562,TESTER_1,13,175,synthetic,True,mlcc-synthetic-1.0.0,96,0.609480817759,123.625026824,23.0385252075,4774.68683582,0.688255803727,0.026035305527
MLCC_C007959,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,91.9301469562,TESTER_1,13,175,synthetic,True,mlcc-synthetic-1.0.0,120,0.72984470192,123.505830196,23.0385252075,4769.84791275,0.654156868151,0.021741637997
MLCC_C007959,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,91.9301469562,TESTER_1,13,175,synthetic,True,mlcc-synthetic-1.0.0,144,0.860169263415,123.829128963,23.0385252075,4769.44469048,0.763571896918,0.0184475544269
MLCC_C007959,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,91.9301469562,TESTER_1,13,175,synthetic,True,mlcc-synthetic-1.0.0,168,0.955043416599,123.638925828,23.0385252075,4774.32374204,0.760067741052,0.0166149716624
MLCC_C007967,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,86.3204442696,TESTER_1,4,143,synthetic,True,mlcc-synthetic-1.0.0,0,0.168009391267,123.661837714,23.0385252075,4261.88037158,0.802440197617,0.0944472162152
MLCC_C007967,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,86.3204442696,TESTER_1,4,143,synthetic,True,mlcc-synthetic-1.0.0,6,0.159665332163,123.710154069,23.0385252075,4228.51403598,0.797748573339,0.0993829974747
MLCC_C007967,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,86.3204442696,TESTER_1,4,143,synthetic,True,mlcc-synthetic-1.0.0,12,0.155522928134,123.411054688,23.0385252075,4234.18282012,0.756567026348,0.102030096099
MLCC_C007967,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,86.3204442696,TESTER_1,4,143,synthetic,True,mlcc-synthetic-1.0.0,24,0.178502907849,123.687505735,23.0385252075,4220.36886629,0.805748827569,0.088895018543
MLCC_C007967,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,86.3204442696,TESTER_1,4,143,synthetic,True,mlcc-synthetic-1.0.0,48,0.252044520756,123.577887411,23.0385252075,4227.40340004,0.79316391563,0.0629572079392
MLCC_C007967,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,86.3204442696,TESTER_1,4,143,synthetic,True,mlcc-synthetic-1.0.0,72,0.294096229457,123.61097629,23.0385252075,4222.27360333,0.811926857428,0.0539551946397
MLCC_C007967,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,86.3204442696,TESTER_1,4,143,synthetic,True,mlcc-synthetic-1.0.0,96,0.354614553349,123.807623984,23.0385252075,4210.01190745,0.791603139679,0.0447472309112
MLCC_C007967,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,86.3204442696,TESTER_1,4,143,synthetic,True,mlcc-synthetic-1.0.0,120,0.445847207886,123.689828061,23.0385252075,4218.73195629,0.797573765151,0.0355907113973
MLCC_C007967,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,86.3204442696,TESTER_1,4,143,synthetic,True,mlcc-synthetic-1.0.0,144,0.481843217404,123.552872721,23.0385252075,4211.57248519,0.809653018311,0.0329319138052
MLCC_C007967,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,86.3204442696,TESTER_1,4,143,synthetic,True,mlcc-synthetic-1.0.0,168,0.529113737697,123.605877049,23.0385252075,4182.83143242,0.850930077696,0.02998980781
MLCC_C007979,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,77.4882924231,TESTER_1,16,94,synthetic,True,mlcc-synthetic-1.0.0,0,0.119655986747,123.645947108,23.0385252075,4569.99996422,0.616656194946,0.132613668021
MLCC_C007979,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,77.4882924231,TESTER_1,16,94,synthetic,True,mlcc-synthetic-1.0.0,6,0.104008247624,123.628779408,23.0385252075,4559.28549739,0.59178484322,0.152565009657
MLCC_C007979,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,77.4882924231,TESTER_1,16,94,synthetic,True,mlcc-synthetic-1.0.0,12,0.102794547343,123.720356403,23.0385252075,4556.7759587,0.615555526471,0.154366352236
MLCC_C007979,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,77.4882924231,TESTER_1,16,94,synthetic,True,mlcc-synthetic-1.0.0,24,0.0991143466254,123.64575445,23.0385252075,4543.50369473,0.482814738554,0.160098107322
MLCC_C007979,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,77.4882924231,TESTER_1,16,94,synthetic,True,mlcc-synthetic-1.0.0,48,0.0973539556544,123.785327627,23.0385252075,4567.58819359,0.591945072695,0.162993061725
MLCC_C007979,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,77.4882924231,TESTER_1,16,94,synthetic,True,mlcc-synthetic-1.0.0,72,0.099618482402,123.870824644,23.0385252075,4528.1671123,0.59786470067,0.159287904419
MLCC_C007979,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,77.4882924231,TESTER_1,16,94,synthetic,True,mlcc-synthetic-1.0.0,96,0.0956526828332,123.596063762,23.0385252075,4543.46834203,0.66549909178,0.165892046445
MLCC_C007979,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,77.4882924231,TESTER_1,16,94,synthetic,True,mlcc-synthetic-1.0.0,120,0.0962146322276,123.514651755,23.0385252075,4522.99369587,0.658617993548,0.164923140439
MLCC_C007979,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,77.4882924231,TESTER_1,16,94,synthetic,True,mlcc-synthetic-1.0.0,144,0.0989270497376,123.636297103,23.0385252075,4557.4250259,0.605617951299,0.160401218325
MLCC_C007979,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,77.4882924231,TESTER_1,16,94,synthetic,True,mlcc-synthetic-1.0.0,168,0.0989570372974,123.781650068,23.0385252075,4533.06610277,0.595586094958,0.160352610957
MLCC_C008012,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,67.674247265,TESTER_1,3,139,synthetic,True,mlcc-synthetic-1.0.0,0,0.161331675993,123.602405218,23.0385252075,4396.0027082,0.597906510114,0.0983565019422
MLCC_C008012,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,67.674247265,TESTER_1,3,139,synthetic,True,mlcc-synthetic-1.0.0,6,0.151824160629,123.551629496,23.0385252075,4366.80784533,0.554301523704,0.104515771649
MLCC_C008012,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,67.674247265,TESTER_1,3,139,synthetic,True,mlcc-synthetic-1.0.0,12,0.154785699092,123.577103016,23.0385252075,4377.68010387,0.597947691573,0.102516055399
MLCC_C008012,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,67.674247265,TESTER_1,3,139,synthetic,True,mlcc-synthetic-1.0.0,24,0.1387901403,123.638433025,23.0385252075,4370.83832994,0.561845795679,0.114331027181
MLCC_C008012,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,67.674247265,TESTER_1,3,139,synthetic,True,mlcc-synthetic-1.0.0,48,0.138264470334,123.579903855,23.0385252075,4358.77374993,0.597981935865,0.114765704196
MLCC_C008012,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,67.674247265,TESTER_1,3,139,synthetic,True,mlcc-synthetic-1.0.0,72,0.132197031885,123.591050111,23.0385252075,4344.46816375,0.567518769065,0.120033098149
MLCC_C008012,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,67.674247265,TESTER_1,3,139,synthetic,True,mlcc-synthetic-1.0.0,96,0.131686639205,123.653641911,23.0385252075,4370.02814516,0.607259375706,0.120498323892
MLCC_C008012,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,67.674247265,TESTER_1,3,139,synthetic,True,mlcc-synthetic-1.0.0,120,0.133927407738,123.785404455,23.0385252075,4330.01066333,0.594124429158,0.118482240276
MLCC_C008012,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,67.674247265,TESTER_1,3,139,synthetic,True,mlcc-synthetic-1.0.0,144,0.133745807671,123.677301401,23.0385252075,4346.08454343,0.581934914724,0.11864311547
MLCC_C008012,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,67.674247265,TESTER_1,3,139,synthetic,True,mlcc-synthetic-1.0.0,168,0.126462571919,123.432727238,23.0385252075,4366.01187227,0.617743764974,0.125476012881
MLCC_C008084,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,74.8988222433,TESTER_1,4,31,synthetic,True,mlcc-synthetic-1.0.0,0,0.144251309072,123.675665835,23.0385252075,4727.9105167,0.822234390824,0.110002601746
MLCC_C008084,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,74.8988222433,TESTER_1,4,31,synthetic,True,mlcc-synthetic-1.0.0,6,0.134741783624,123.733929105,23.0385252075,4711.16345092,0.74495901292,0.117766136653
MLCC_C008084,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,74.8988222433,TESTER_1,4,31,synthetic,True,mlcc-synthetic-1.0.0,12,0.143948477334,123.981796052,23.0385252075,4691.70086191,0.743767205715,0.110234019818
MLCC_C008084,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,74.8988222433,TESTER_1,4,31,synthetic,True,mlcc-synthetic-1.0.0,24,0.135971169408,123.593978882,23.0385252075,4691.53150182,0.774188633609,0.116701352002
MLCC_C008084,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,74.8988222433,TESTER_1,4,31,synthetic,True,mlcc-synthetic-1.0.0,48,0.134322589659,123.624134726,23.0385252075,4711.56022246,0.701208865761,0.118133661237
MLCC_C008084,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,74.8988222433,TESTER_1,4,31,synthetic,True,mlcc-synthetic-1.0.0,72,0.13999566098,123.748490021,23.0385252075,4684.5446165,0.785378101413,0.113346507971
MLCC_C008084,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,74.8988222433,TESTER_1,4,31,synthetic,True,mlcc-synthetic-1.0.0,96,0.136711634619,123.503339268,23.0385252075,4697.21671934,0.821515489796,0.116069267604
MLCC_C008084,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,74.8988222433,TESTER_1,4,31,synthetic,True,mlcc-synthetic-1.0.0,120,0.136921894731,123.434437776,23.0385252075,4660.34638026,0.788741927744,0.11589102922
MLCC_C008084,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,74.8988222433,TESTER_1,4,31,synthetic,True,mlcc-synthetic-1.0.0,144,0.131226457554,123.49235855,23.0385252075,4657.92985023,0.784954285899,0.120920884393
MLCC_C008084,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,74.8988222433,TESTER_1,4,31,synthetic,True,mlcc-synthetic-1.0.0,168,0.132436059915,123.496474982,23.0385252075,4693.63114176,0.733199267354,0.119816455679
MLCC_C008089,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,87.0510152053,TESTER_1,11,114,synthetic,True,mlcc-synthetic-1.0.0,0,0.116618236113,123.579745935,23.0385252075,4436.5781044,0.656607973459,0.136068078476
MLCC_C008089,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,87.0510152053,TESTER_1,11,114,synthetic,True,mlcc-synthetic-1.0.0,6,0.11017449849,123.385867593,23.0385252075,4424.488731,0.652614579826,0.144026244917
MLCC_C008089,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,87.0510152053,TESTER_1,11,114,synthetic,True,mlcc-synthetic-1.0.0,12,0.103106768194,123.442096841,23.0385252075,4407.19742466,0.640598502597,0.153898910626
MLCC_C008089,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,87.0510152053,TESTER_1,11,114,synthetic,True,mlcc-synthetic-1.0.0,24,0.108258668153,123.829443372,23.0385252075,4412.90825834,0.6886087526,0.146575046358
MLCC_C008089,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,87.0510152053,TESTER_1,11,114,synthetic,True,mlcc-synthetic-1.0.0,48,0.105681918321,123.599498221,23.0385252075,4394.14839041,0.63224129202,0.150148857584
MLCC_C008089,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,87.0510152053,TESTER_1,11,114,synthetic,True,mlcc-synthetic-1.0.0,72,0.103033138912,123.43518606,23.0385252075,4424.25118296,0.686071358879,0.154008889477
MLCC_C008089,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,87.0510152053,TESTER_1,11,114,synthetic,True,mlcc-synthetic-1.0.0,96,0.0978491940927,123.866416772,23.0385252075,4401.99394663,0.694789621409,0.162168114416
