component_id,batch_id,component_family,measurement_name,upper_limit,profile_id,part_number,nominal_capacitance_nf,rated_voltage_v,package_code,dielectric,applied_voltage_v,voltage_stress_ratio,measurement_voltage_v,prior_storage_humidity_pct,tester_id,tester_channel,board_position,data_source,is_synthetic,generator_version,hours,measurement_value,temperature_c,measurement_temperature_c,capacitance_nf,dissipation_factor_pct,insulation_resistance_gohm
MLCC_C009538,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,44.357624524,TESTER_3,9,91,synthetic,True,mlcc-synthetic-1.0.0,0,0.211699521658,124.366355918,23.11159136,4431.28410843,0.682027270909,0.0751351518809
MLCC_C009538,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,44.357624524,TESTER_3,9,91,synthetic,True,mlcc-synthetic-1.0.0,24,0.169062908026,124.220082273,23.11159136,4388.47435205,0.641576721809,0.0940837697555
MLCC_C009557,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,45.9278760076,TESTER_3,14,145,synthetic,True,mlcc-synthetic-1.0.0,0,0.147340260628,124.428343914,23.11159136,4625.02766326,0.5696401243,0.107954714109
MLCC_C009557,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,45.9278760076,TESTER_3,14,145,synthetic,True,mlcc-synthetic-1.0.0,24,0.103819652907,124.138548701,23.11159136,4642.6699041,0.580875455105,0.153208715956
MLCC_C009611,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,34.4804837737,TESTER_3,3,47,synthetic,True,mlcc-synthetic-1.0.0,0,0.154357747012,124.033249282,23.11159136,4739.3650528,0.785748366739,0.1030468248
MLCC_C009611,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,34.4804837737,TESTER_3,3,47,synthetic,True,mlcc-synthetic-1.0.0,24,0.136947618189,124.271117072,23.11159136,4727.50045087,0.739448475984,0.116147151175
MLCC_C009764,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,44.1286855235,TESTER_3,7,70,synthetic,True,mlcc-synthetic-1.0.0,0,0.118202415515,124.065150561,23.11159136,4593.32045565,0.72503558554,0.134566418492
MLCC_C009764,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,44.1286855235,TESTER_3,7,70,synthetic,True,mlcc-synthetic-1.0.0,24,0.101158926708,124.250087423,23.11159136,4573.56292117,0.816276676579,0.157238478407
MLCC_C009817,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,45.3620048271,TESTER_3,8,129,synthetic,True,mlcc-synthetic-1.0.0,0,0.111668357424,124.299767894,23.11159136,4719.8633987,1.01151634469,0.142440312366
MLCC_C009817,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,45.3620048271,TESTER_3,8,129,synthetic,True,mlcc-synthetic-1.0.0,24,0.140955368492,124.301378357,23.11159136,4695.71896944,1.0099946867,0.112844766986
MLCC_C009827,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,50.7074966435,TESTER_3,1,40,synthetic,True,mlcc-synthetic-1.0.0,0,0.0843235237962,124.498888028,23.11159136,4638.46704336,0.801765876611,0.188631534794
MLCC_C009827,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,50.7074966435,TESTER_3,1,40,synthetic,True,mlcc-synthetic-1.0.0,24,0.0761113750519,124.039852743,23.11159136,4653.05259092,0.771211961184,0.208984211651
MLCC_C009891,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,47.060056507,TESTER_3,12,17,synthetic,True,mlcc-synthetic-1.0.0,0,0.2235955495,124.205766482,23.11159136,4929.19499082,0.554628165995,0.0711377115891
MLCC_C009891,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,47.060056507,TESTER_3,12,17,synthetic,True,mlcc-synthetic-1.0.0,24,0.198099138184,124.167771474,23.11159136,4963.93268787,0.466467218521,0.0802935129286
MLCC_C009909,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,42.6125705755,TESTER_3,6,32,synthetic,True,mlcc-synthetic-1.0.0,0,0.100052470235,124.202913275,23.11159136,4807.59597147,0.874876904374,0.158977341344
MLCC_C009909,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,42.6125705755,TESTER_3,6,32,synthetic,True,mlcc-synthetic-1.0.0,24,0.0896604713784,124.155131265,23.11159136,4800.55485099,0.833805879109,0.17740343619
MLCC_C010014,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,48.3860507615,TESTER_3,4,31,synthetic,True,mlcc-synthetic-1.0.0,0,0.112288064323,124.200234664,23.11159136,4770.69853084,0.846107563964,0.141654198144
MLCC_C010014,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,48.3860507615,TESTER_3,4,31,synthetic,True,mlcc-synthetic-1.0.0,24,0.107184157915,124.106525857,23.11159136,4735.95001323,0.886059043688,0.148399502523
MLCC_C010094,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,50.8364033508,TESTER_3,12,23,synthetic,True,mlcc-synthetic-1.0.0,0,0.103846746022,124.296096538,23.11159136,4764.84398232,0.662627013725,0.153168744541
MLCC_C010094,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,50.8364033508,TESTER_3,12,23,synthetic,True,mlcc-synthetic-1.0.0,24,0.0913438467999,124.140627591,23.11159136,4736.61802263,0.65915260812,0.174134068907
MLCC_C010120,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,51.8656883181,TESTER_3,10,157,synthetic,True,mlcc-synthetic-1.0.0,0,0.0822773144335,124.217616898,23.11159136,4851.8538464,0.76354367677,0.193322738138
MLCC_C010120,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,51.8656883181,TESTER_3,10,157,synthetic,True,mlcc-synthetic-1.0.0,24,0.079897946548,124.20992436,23.11159136,4805.37799658,0.718343358965,0.199079906307
MLCC_C010125,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,49.7143885041,TESTER_3,9,1,synthetic,True,mlcc-synthetic-1.0.0,0,0.159838252287,124.115037912,23.11159136,4346.07339351,0.774627647324,0.0995135737866
MLCC_C010125,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,49.7143885041,TESTER_3,9,1,synthetic,True,mlcc-synthetic-1.0.0,24,0.146760799749,124.138866184,23.11159136,4325.04376574,0.70609419309,0.108380955542
MLCC_C010204,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,47.6026815334,TESTER_3,5,174,synthetic,True,mlcc-synthetic-1.0.0,0,0.173297972964,124.282625599,23.11159136,4496.37417228,0.680093120906,0.0917845456635
MLCC_C010204,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,47.6026815334,TESTER_3,5,174,synthetic,True,mlcc-synthetic-1.0.0,24,0.170166279956,124.38986152,23.11159136,4488.16670577,0.731669233647,0.0934737229786
MLCC_C010337,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,43.9066081022,TESTER_3,7,86,synthetic,True,mlcc-synthetic-1.0.0,0,0.10881721388,124.434746643,23.11159136,4714.453285,0.43770329085,0.146172422045
MLCC_C010337,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,43.9066081022,TESTER_3,7,86,synthetic,True,mlcc-synthetic-1.0.0,24,0.0987563748461,124.303746875,23.11159136,4666.28215266,0.546139305344,0.161063786897
MLCC_C010377,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,42.4741266752,TESTER_3,12,82,synthetic,True,mlcc-synthetic-1.0.0,0,0.182202149044,124.076676399,23.11159136,4787.75725813,0.769256420067,0.0872990565497
MLCC_C010377,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,42.4741266752,TESTER_3,12,82,synthetic,True,mlcc-synthetic-1.0.0,24,0.152964859359,124.300707893,23.11159136,4775.65194034,0.821155732698,0.10398516221
MLCC_C010558,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,48.9175767001,TESTER_3,13,124,synthetic,True,mlcc-synthetic-1.0.0,0,0.176829937823,123.871263467,23.11159136,4778.52994579,0.436062409667,0.0899512599999
MLCC_C010558,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,48.9175767001,TESTER_3,13,124,synthetic,True,mlcc-synthetic-1.0.0,24,0.15321570169,124.103267937,23.11159136,4763.64051419,0.435496291962,0.103814919342
MLCC_C010690,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,53.6406304216,TESTER_3,8,24,synthetic,True,mlcc-synthetic-1.0.0,0,0.202872057893,124.231452488,23.11159136,4715.95090991,0.487820716069,0.0784044677129
MLCC_C010690,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,53.6406304216,TESTER_3,8,24,synthetic,True,mlcc-synthetic-1.0.0,24,0.179288550404,124.357512305,23.11159136,4733.64601454,0.398857028129,0.0887177439779
MLCC_C010697,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,42.5230928113,TESTER_3,11,100,synthetic,True,mlcc-synthetic-1.0.0,0,0.0967364373789,124.331978652,23.11159136,4569.37104911,0.726586243168,0.164426933055
MLCC_C010697,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,42.5230928113,TESTER_3,11,100,synthetic,True,mlcc-synthetic-1.0.0,24,0.106797076346,124.277572019,23.11159136,4566.29522162,0.686584067547,0.148937370358
MLCC_C010709,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,44.7490757138,TESTER_3,4,25,synthetic,True,mlcc-synthetic-1.0.0,0,0.0922760336651,123.962377526,23.11159136,4848.11531908,0.517242902573,0.17237493942
MLCC_C010709,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,44.7490757138,TESTER_3,4,25,synthetic,True,mlcc-synthetic-1.0.0,24,0.113048253385,124.332564114,23.11159136,4811.72316056,0.54931718145,0.140701649399
MLCC_C010797,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,50.3995521449,TESTER_3,14,76,synthetic,True,mlcc-synthetic-1.0.0,0,0.154904013158,123.838393486,23.11159136,4821.27067617,0.620406820099,0.102683432073
MLCC_C010797,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,50.3995521449,TESTER_3,14,76,synthetic,True,mlcc-synthetic-1.0.0,24,0.121026555983,124.172230435,23.11159136,4797.88246283,0.554829298034,0.131426326923
MLCC_C010883,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,38.3174889365,TESTER_3,9,116,synthetic,True,mlcc-synthetic-1.0.0,0,0.0917253331554,124.224381965,23.11159136,4406.28571881,1.0533327612,0.173409843996
MLCC_C010883,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,38.3174889365,TESTER_3,9,116,synthetic,True,mlcc-synthetic-1.0.0,24,0.0893997369308,124.117060704,23.11159136,4369.61931153,1.04357366573,0.177920833539
MLCC_C010975,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,49.6194320314,TESTER_3,14,140,synthetic,True,mlcc-synthetic-1.0.0,0,0.152900348552,124.280894402,23.11159136,4668.94426635,0.704345140717,0.104029035012
MLCC_C010975,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,49.6194320314,TESTER_3,14,140,synthetic,True,mlcc-synthetic-1.0.0,24,0.139201458055,124.212252302,23.11159136,4624.42828515,0.706105049926,0.114266588405
MLCC_C011041,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,51.4106604756,TESTER_3,6,4,synthetic,True,mlcc-synthetic-1.0.0,0,0.115192012856,124.098733226,23.11159136,4979.75760024,0.719746893256,0.138083147594
MLCC_C011041,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,51.4106604756,TESTER_3,6,4,synthetic,True,mlcc-synthetic-1.0.0,24,0.275543915766,124.282106003,23.11159136,4947.44788118,0.686803712482,0.0577261002795
MLCC_C011133,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,42.4451797704,TESTER_3,4,61,synthetic,True,mlcc-synthetic-1.0.0,0,0.130542711275,124.309621535,23.11159136,4698.68141445,0.943797402073,0.121845758814
MLCC_C011133,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,42.4451797704,TESTER_3,4,61,synthetic,True,mlcc-synthetic-1.0.0,24,0.11944254191,124.251293746,23.11159136,4652.08894229,0.912825783594,0.13316926665
MLCC_C011144,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,60.055157556,TESTER_3,6,119,synthetic,True,mlcc-synthetic-1.0.0,0,0.127540325538,123.966730021,23.11159136,4576.60947061,0.651611010548,0.124714090589
MLCC_C011144,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,60.055157556,TESTER_3,6,119,synthetic,True,mlcc-synthetic-1.0.0,24,0.111478945901,124.117272596,23.11159136,4564.85393609,0.59948740276,0.142682329693
MLCC_C011173,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,40.2255635581,TESTER_3,3,38,synthetic,True,mlcc-synthetic-1.0.0,0,0.181516567039,124.291128369,23.11159136,4762.14253453,0.758704361319,0.0876287821677
MLCC_C011173,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,40.2255635581,TESTER_3,3,38,synthetic,True,mlcc-synthetic-1.0.0,24,0.171331778604,124.664792025,23.11159136,4736.55139378,0.707156895685,0.092837860218
MLCC_C011220,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,63.258564904,TESTER_3,4,191,synthetic,True,mlcc-synthetic-1.0.0,0,0.140415842507,124.115484933,23.11159136,4489.81441886,0.768148972199,0.113278355412
MLCC_C011220,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,63.258564904,TESTER_3,4,191,synthetic,True,mlcc-synthetic-1.0.0,24,0.127554318753,123.989513338,23.11159136,4460.10888989,0.749161480721,0.124700408958
MLCC_C011371,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,54.2056121405,TESTER_3,5,26,synthetic,True,mlcc-synthetic-1.0.0,0,0.0987427306191,124.218174799,23.11159136,4799.70949058,0.550988985289,0.16108604262
MLCC_C011371,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,54.2056121405,TESTER_3,5,26,synthetic,True,mlcc-synthetic-1.0.0,24,0.0789483632745,124.19584138,23.11159136,4778.83501347,0.581101432907,0.201474420155
MLCC_C011512,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,70.973103445,TESTER_3,6,135,synthetic,True,mlcc-synthetic-1.0.0,0,0.0705047480528,124.305131772,23.11159136,4778.82233307,0.914756244304,0.225602901254
MLCC_C011512,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,70.973103445,TESTER_3,6,135,synthetic,True,mlcc-synthetic-1.0.0,24,0.068381288149,124.097178804,23.11159136,4759.17802772,0.943503671336,0.232608600152
MLCC_C011566,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,52.009734532,TESTER_3,10,164,synthetic,True,mlcc-synthetic-1.0.0,0,0.113101359117,124.089884029,23.11159136,4785.98068268,0.768006078576,0.140635584197
MLCC_C011566,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,52.009734532,TESTER_3,10,164,synthetic,True,mlcc-synthetic-1.0.0,24,0.0984464717315,124.207215482,23.11159136,4733.52402062,0.758086523152,0.161570805263
MLCC_C011893,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,69.2720107383,TESTER_3,10,187,synthetic,True,mlcc-synthetic-1.0.0,0,0.200962603998,124.088415844,23.11159136,4799.12964355,0.537077946092,0.079149430772
MLCC_C011893,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,69.2720107383,TESTER_3,10,187,synthetic,True,mlcc-synthetic-1.0.0,24,0.17352470545,124.179623869,23.11159136,4773.36002133,0.485666331464,0.0916646172756
MLCC_C011913,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,60.7359577186,TESTER_3,3,144,synthetic,True,mlcc-synthetic-1.0.0,0,0.0977202148107,124.085589217,23.11159136,4566.48550702,0.646377633335,0.162771599957
MLCC_C011913,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,60.7359577186,TESTER_3,3,144,synthetic,True,mlcc-synthetic-1.0.0,24,0.0936037247352,124.050759824,23.11159136,4544.05223248,0.69383942475,0.169929944112
MLCC_C011984,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,40.7598282753,TESTER_3,13,51,synthetic,True,mlcc-synthetic-1.0.0,0,0.131139572872,124.326259508,23.11159136,4585.67578806,0.56716179112,0.121291196582
MLCC_C011984,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,40.7598282753,TESTER_3,13,51,synthetic,True,mlcc-synthetic-1.0.0,24,0.133707965887,123.919188753,23.11159136,4561.77412362,0.549076974871,0.118961316982
MLCC_C011998,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,48.019713943,TESTER_3,3,152,synthetic,True,mlcc-synthetic-1.0.0,0,0.0963918147983,124.533852733,23.11159136,4824.34172205,0.700931618874,0.165014796601
MLCC_C011998,MLCC_B059,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,15.7866595954,0.98666622471,15.9060757129,48.019713943,TESTER_3,3,152,synthetic,True,mlcc-synthetic-1.0.0,24,0.0822815293981,124.101567024,23.11159136,4800.26726788,0.620177878695,0.193312834961
MLCC_C000081,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,80.4269345835,TESTER_1,13,15,synthetic,True,mlcc-synthetic-1.0.0,0,0.148047056412,123.726638916,23.0385252075,4564.13679291,0.557330322449,0.107182268177
MLCC_C000081,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,80.4269345835,TESTER_1,13,15,synthetic,True,mlcc-synthetic-1.0.0,24,0.15829260316,123.555146546,23.0385252075,4538.4398007,0.537453874085,0.100244856591
MLCC_C000091,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,89.7820184158,TESTER_1,15,126,synthetic,True,mlcc-synthetic-1.0.0,0,0.126896157511,123.432319447,23.0385252075,4557.38341986,0.870923213089,0.125047279716
MLCC_C000091,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,89.7820184158,TESTER_1,15,126,synthetic,True,mlcc-synthetic-1.0.0,24,0.113134143018,123.416430797,23.0385252075,4532.81849328,0.905306860436,0.140258447891
MLCC_C000105,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,60.2308723327,TESTER_1,9,155,synthetic,True,mlcc-synthetic-1.0.0,0,0.149760131848,123.369772815,23.0385252075,4674.89996984,0.483018377446,0.105956232192
MLCC_C000105,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,60.2308723327,TESTER_1,9,155,synthetic,True,mlcc-synthetic-1.0.0,24,0.126065534716,123.668226862,23.0385252075,4645.90597906,0.514918292557,0.125871193415
MLCC_C000118,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,70.5680925156,TESTER_1,11,65,synthetic,True,mlcc-synthetic-1.0.0,0,0.144584460388,124.00761843,23.0385252075,4812.20354501,0.6575185188,0.109749133902
