component_id,batch_id,component_family,measurement_name,profile_id,scenario,component_scenario,is_defect,is_healthy,is_tester_fault,anomaly_onset_hour,tester_fault_onset_hour,final_value,true_final_value,is_future_failure,is_observed_final_exceedance,ever_latent_exceedance,upper_limit,data_source,is_synthetic
MLCC_C009039,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,accelerating_drift,accelerating_drift,True,False,False,12,,0.118518344182,0.119154726869,False,False,False,0.12,synthetic,True
MLCC_C009053,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0157563526023,0.0155800648597,False,False,False,0.12,synthetic,True
MLCC_C009080,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.00900766403567,0.00917776335336,False,False,False,0.12,synthetic,True
MLCC_C009096,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0168863253973,0.0148895727915,False,False,False,0.12,synthetic,True
MLCC_C009146,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,intermittent_leakage,intermittent_leakage,True,False,False,12,,0.0108360384606,0.0103339244016,False,False,True,0.12,synthetic,True
MLCC_C009217,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,gradual_drift,gradual_drift,True,False,False,0,,0.0723472989781,0.0718391546296,False,False,False,0.12,synthetic,True
MLCC_C009291,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.00938338104991,0.00938793697413,False,False,False,0.12,synthetic,True
MLCC_C009292,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0165232514646,0.0142933013491,False,False,False,0.12,synthetic,True
MLCC_C009313,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0132691772601,0.0135290860929,False,False,False,0.12,synthetic,True
MLCC_C009408,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0166695214007,0.0167850548993,False,False,False,0.12,synthetic,True
MLCC_C009439,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0168984709238,0.017551314943,False,False,False,0.12,synthetic,True
MLCC_C009468,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,late_abrupt_onset,late_abrupt_onset,True,False,False,144,,0.0873274671028,0.0864468461401,False,False,False,0.12,synthetic,True
MLCC_C009565,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,intermittent_leakage,intermittent_leakage,True,False,False,24,,0.182542108333,0.182092539971,True,True,True,0.12,synthetic,True
MLCC_C009579,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,gradual_drift,gradual_drift,True,False,False,6,,0.199791042011,0.195224653932,True,True,True,0.12,synthetic,True
MLCC_C009700,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.00805775922169,0.00812536328245,False,False,False,0.12,synthetic,True
MLCC_C010021,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0152691866623,0.0149371949156,False,False,False,0.12,synthetic,True
MLCC_C010037,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0133659163348,0.0121332103896,False,False,False,0.12,synthetic,True
MLCC_C010057,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0131710393891,0.0138386872077,False,False,False,0.12,synthetic,True
MLCC_C010082,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0216184936268,0.0212684011578,False,False,False,0.12,synthetic,True
MLCC_C010096,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0154944498808,0.0158158035603,False,False,False,0.12,synthetic,True
MLCC_C010320,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,accelerating_drift,accelerating_drift,True,False,False,0,,0.041194994515,0.0414036863246,False,False,False,0.12,synthetic,True
MLCC_C010395,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,moisture_associated_history,moisture_associated_history,True,False,False,24,,0.23282458083,0.233007392648,True,True,True,0.12,synthetic,True
MLCC_C010412,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0119123030944,0.0126333145493,False,False,False,0.12,synthetic,True
MLCC_C010554,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.011159559862,0.0118617898585,False,False,False,0.12,synthetic,True
MLCC_C010593,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,accelerating_drift,accelerating_drift,True,False,False,0,,0.130072500854,0.13267724683,True,True,True,0.12,synthetic,True
MLCC_C010623,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0117954375557,0.0118962279781,False,False,False,0.12,synthetic,True
MLCC_C010642,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0142709921796,0.0143593438728,False,False,False,0.12,synthetic,True
MLCC_C010686,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0137446872858,0.0129509845298,False,False,False,0.12,synthetic,True
MLCC_C010740,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.018154696715,0.0180627133004,False,False,False,0.12,synthetic,True
MLCC_C010830,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,moisture_associated_history,moisture_associated_history,True,False,False,6,,0.0779286211329,0.0774080864667,False,False,False,0.12,synthetic,True
MLCC_C010945,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0107125472653,0.0101274400349,False,False,False,0.12,synthetic,True
MLCC_C010990,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.014735599746,0.0117945839336,False,False,False,0.12,synthetic,True
MLCC_C011021,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0110752340303,0.00988504748799,False,False,False,0.12,synthetic,True
MLCC_C011025,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0146836844815,0.01398985336,False,False,False,0.12,synthetic,True
MLCC_C011097,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0156754939422,0.0161491942352,False,False,False,0.12,synthetic,True
MLCC_C011120,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0121092032755,0.0138714490925,False,False,False,0.12,synthetic,True
MLCC_C011385,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0111638891398,0.0126672974514,False,False,False,0.12,synthetic,True
MLCC_C011522,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.012486247486,0.0130462555634,False,False,False,0.12,synthetic,True
MLCC_C011543,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,moisture_associated_history,moisture_associated_history,True,False,False,24,,0.120074878881,0.11949423189,False,True,False,0.12,synthetic,True
MLCC_C011695,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,intermittent_leakage,intermittent_leakage,True,False,False,12,,0.0747272247877,0.0738843763348,False,False,False,0.12,synthetic,True
MLCC_C011733,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0123124123939,0.0123222652339,False,False,False,0.12,synthetic,True
MLCC_C011767,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0204335490873,0.0199474288786,False,False,False,0.12,synthetic,True
MLCC_C011835,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0120289804135,0.0133739220267,False,False,False,0.12,synthetic,True
MLCC_C011841,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0085555024992,0.00819346443655,False,False,False,0.12,synthetic,True
MLCC_C011844,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,gradual_drift,gradual_drift,True,False,False,6,,0.0348354404973,0.0354467547622,False,False,False,0.12,synthetic,True
MLCC_C011873,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0109035429481,0.0121428428505,False,False,False,0.12,synthetic,True
MLCC_C011884,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0153392463436,0.0155291237211,False,False,False,0.12,synthetic,True
MLCC_C011892,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,gradual_drift,gradual_drift,True,False,False,12,,0.144088772479,0.14968940391,True,True,True,0.12,synthetic,True
MLCC_C011930,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.00635633765657,0.00660118934173,False,False,False,0.12,synthetic,True
MLCC_C011942,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0183114742965,0.0184082589475,False,False,False,0.12,synthetic,True
MLCC_C011943,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0114126361545,0.0111028369322,False,False,False,0.12,synthetic,True
MLCC_C011944,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,accelerating_drift,accelerating_drift,True,False,False,6,,0.0641500794609,0.0638679811038,False,False,False,0.12,synthetic,True
MLCC_C000078,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.109562517721,0.109371609093,False,False,False,0.7,synthetic,True
MLCC_C000084,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.127399752574,0.111413461153,False,False,False,0.7,synthetic,True
MLCC_C000155,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0822610980352,0.0780970028382,False,False,False,0.7,synthetic,True
MLCC_C000171,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,moisture_associated_history,moisture_associated_history,True,False,False,24,,0.301889862173,0.303631607347,False,False,False,0.7,synthetic,True
MLCC_C000244,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.0772732234208,0.0942347387837,False,False,False,0.7,synthetic,True
MLCC_C000246,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.108102632945,0.107754242225,False,False,False,0.7,synthetic,True
MLCC_C000278,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,late_abrupt_onset,late_abrupt_onset,True,False,False,144,,0.373157681598,0.375108825419,False,False,False,0.7,synthetic,True
MLCC_C000360,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.107823717895,0.102240908436,False,False,False,0.7,synthetic,True
MLCC_C000361,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0672820076762,0.0665455314361,False,False,False,0.7,synthetic,True
MLCC_C000401,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,gradual_drift,gradual_drift,True,False,False,0,,0.970300848092,0.965095908816,True,True,True,0.7,synthetic,True
MLCC_C000454,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,gradual_drift,gradual_drift,True,False,False,0,,0.394604027297,0.39931003961,False,False,False,0.7,synthetic,True
MLCC_C000486,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.147024381515,0.146860448013,False,False,False,0.7,synthetic,True
MLCC_C000634,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0885436036091,0.0859722234057,False,False,False,0.7,synthetic,True
MLCC_C000692,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.117355148072,0.116950191213,False,False,False,0.7,synthetic,True
MLCC_C000697,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.110051174125,0.107456378057,False,False,False,0.7,synthetic,True
MLCC_C000717,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0806926306786,0.0792637107009,False,False,False,0.7,synthetic,True
MLCC_C000734,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0717202722189,0.0707463276494,False,False,False,0.7,synthetic,True
MLCC_C000740,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0880171271311,0.0861708490754,False,False,False,0.7,synthetic,True
MLCC_C000748,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0817476510306,0.0814570620251,False,False,False,0.7,synthetic,True
MLCC_C000817,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,intermittent_leakage,intermittent_leakage,True,False,False,48,,0.0726140922317,0.0733350746996,False,False,True,0.7,synthetic,True
MLCC_C000858,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.076794915291,0.0768512444423,False,False,False,0.7,synthetic,True
MLCC_C000887,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.09969283456,0.0931520395652,False,False,False,0.7,synthetic,True
MLCC_C000917,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.0825944476554,0.0700900195318,False,False,False,0.7,synthetic,True
MLCC_C000953,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.116141881686,0.122620358065,False,False,False,0.7,synthetic,True
MLCC_C000993,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0919088988231,0.0929352011155,False,False,False,0.7,synthetic,True
MLCC_C001012,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.085129883683,0.0744880960092,False,False,False,0.7,synthetic,True
MLCC_C001070,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,gradual_drift,gradual_drift,True,False,False,12,,0.961871796707,0.991995690952,True,True,True,0.7,synthetic,True
MLCC_C001082,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,late_abrupt_onset,late_abrupt_onset,True,False,False,96,,1.321912731,1.32185437029,True,True,True,0.7,synthetic,True
MLCC_C001109,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0779187288874,0.0849572509348,False,False,False,0.7,synthetic,True
MLCC_C001176,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.10624457395,0.0928294736577,False,False,False,0.7,synthetic,True
MLCC_C001196,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0968935756085,0.0936136265953,False,False,False,0.7,synthetic,True
MLCC_C001205,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.120654198692,0.118803839413,False,False,False,0.7,synthetic,True
MLCC_C001235,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.125430305474,0.126817519967,False,False,False,0.7,synthetic,True
MLCC_C001351,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0823035139911,0.084636659274,False,False,False,0.7,synthetic,True
MLCC_C001403,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,gradual_drift,gradual_drift,True,False,False,6,,0.578294342276,0.573078224884,False,False,False,0.7,synthetic,True
MLCC_C001473,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.112823847336,0.109996638913,False,False,False,0.7,synthetic,True
MLCC_C001491,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.131942879075,0.131345744813,False,False,False,0.7,synthetic,True
MLCC_C001499,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.0906674800983,0.0961187779138,False,False,False,0.7,synthetic,True
MLCC_C001521,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.140080081396,0.139974471964,False,False,False,0.7,synthetic,True
MLCC_C001676,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.106043337369,0.108955835483,False,False,False,0.7,synthetic,True
MLCC_C001832,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.116899630969,0.115027908841,False,False,False,0.7,synthetic,True
MLCC_C001869,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.136315194092,0.138014203121,False,False,False,0.7,synthetic,True
MLCC_C001977,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.118270261603,0.120703157539,False,False,False,0.7,synthetic,True
MLCC_C002118,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.136380267718,0.1360161991,False,False,False,0.7,synthetic,True
MLCC_C002262,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0757453321332,0.0714316423155,False,False,False,0.7,synthetic,True
MLCC_C002426,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,moisture_associated_history,moisture_associated_history,True,False,False,24,,0.251420159058,0.257553596447,False,False,False,0.7,synthetic,True
MLCC_C002452,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0974508524254,0.0985452385407,False,False,False,0.7,synthetic,True
MLCC_C002457,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,accelerating_drift,accelerating_drift,True,False,False,12,,0.529820541289,0.513629464965,False,False,False,0.7,synthetic,True
MLCC_C002497,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0788064301987,0.0797728615347,False,False,False,0.7,synthetic,True
MLCC_C002583,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0664532127422,0.0649147399832,False,False,False,0.7,synthetic,True
MLCC_C002602,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,late_abrupt_onset,late_abrupt_onset,True,False,False,144,,0.767115447874,0.749095616536,True,True,True,0.7,synthetic,True
MLCC_C002916,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.111488798255,0.110910932372,False,False,False,0.7,synthetic,True
MLCC_C003019,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.0683085084589,0.076861562487,False,False,False,0.7,synthetic,True
MLCC_C003033,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.11481972158,0.117199453114,False,False,False,0.7,synthetic,True
MLCC_C003241,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.082132054869,0.0994044134595,False,False,False,0.7,synthetic,True
MLCC_C003256,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.0754097275623,0.089443221762,False,False,False,0.7,synthetic,True
MLCC_C003260,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,gradual_drift,gradual_drift,True,False,False,12,,0.383550262909,0.381474074514,False,False,False,0.7,synthetic,True
MLCC_C003276,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,gradual_drift,gradual_drift,True,False,False,12,,0.753429320001,0.755293212695,True,True,True,0.7,synthetic,True
MLCC_C003289,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.129892472596,0.127663392112,False,False,False,0.7,synthetic,True
MLCC_C003346,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,gradual_drift,gradual_drift,True,False,False,12,,0.962454167303,0.954430440749,True,True,True,0.7,synthetic,True
MLCC_C003350,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0761687309183,0.0781623346863,False,False,False,0.7,synthetic,True
MLCC_C003395,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.106109552267,0.101980567913,False,False,False,0.7,synthetic,True
MLCC_C003402,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.101021542719,0.0996669336874,False,False,False,0.7,synthetic,True
MLCC_C003475,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.110241720025,0.107881620798,False,False,False,0.7,synthetic,True
MLCC_C003512,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.0729852027041,0.0678412598075,False,False,False,0.7,synthetic,True
MLCC_C003525,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,accelerating_drift,accelerating_drift,True,False,False,12,,1.10805486938,1.10198386079,True,True,True,0.7,synthetic,True
MLCC_C003546,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.087248112222,0.0865282613788,False,False,False,0.7,synthetic,True
MLCC_C003555,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.147204922247,0.144796198703,False,False,False,0.7,synthetic,True
MLCC_C003557,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,gradual_drift,gradual_drift,True,False,False,0,,0.475716354087,0.475362528792,False,False,False,0.7,synthetic,True
MLCC_C003695,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.136258710669,0.122187766791,False,False,False,0.7,synthetic,True
MLCC_C003702,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0944786444267,0.0922007222372,False,False,False,0.7,synthetic,True
MLCC_C003729,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.087643961859,0.087226511092,False,False,False,0.7,synthetic,True
MLCC_C003845,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0662832948667,0.0674810270643,False,False,False,0.7,synthetic,True
MLCC_C003918,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.0611817103178,0.0697015573578,False,False,False,0.7,synthetic,True
MLCC_C003946,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.143790557135,0.139497166839,False,False,False,0.7,synthetic,True
MLCC_C003963,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.057527805772,0.0671658859817,False,False,False,0.7,synthetic,True
MLCC_C003965,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.109566824042,0.107644017182,False,False,False,0.7,synthetic,True
MLCC_C003967,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0621987188296,0.06280263399,False,False,False,0.7,synthetic,True
MLCC_C004054,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0950366887762,0.0970113970184,False,False,False,0.7,synthetic,True
MLCC_C004058,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0819403220358,0.0804134104285,False,False,False,0.7,synthetic,True
MLCC_C004190,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.0698899550498,0.0711214184356,False,False,False,0.7,synthetic,True
MLCC_C004406,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.107946637754,0.0964458830348,False,False,False,0.7,synthetic,True
MLCC_C004473,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0717229655172,0.0721371727432,False,False,False,0.7,synthetic,True
