component_id,batch_id,component_family,measurement_name,upper_limit,limit_fraction,profile_id,fold,config,predicted_normalized,predicted_final_value_ua,y_normalized,final_value_ua
MLCC_C006641,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.090941334668,SIM_X7R_1U_25V,1,xgb_v1_replica,0.19319358468055725,0.13523550927639005,0.08820199746885715,0.0617413982282
MLCC_C006645,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.08567537063628572,SIM_X7R_1U_25V,1,xgb_v1_replica,0.22476549446582794,0.15733584612607954,0.09755035023414287,0.0682852451639
MLCC_C006684,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.11262953674428572,SIM_X7R_1U_25V,1,xgb_v1_replica,0.21894927322864532,0.1532644912600517,0.10137629486528571,0.0709634064057
MLCC_C006699,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.14787432216285715,SIM_X7R_1U_25V,1,xgb_v1_replica,0.3047502934932709,0.2133252054452896,0.12253557577614287,0.0857749030433
MLCC_C006957,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.15699941920285715,SIM_X7R_1U_25V,1,xgb_v1_replica,0.3947210907936096,0.2763047635555267,0.13117938797400003,0.0918255715818
MLCC_C007050,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.07686747501485715,SIM_X7R_1U_25V,1,xgb_v1_replica,0.2728447914123535,0.19099135398864744,0.07084858610885715,0.0495940102762
MLCC_C007138,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.10388305687314286,SIM_X7R_1U_25V,1,xgb_v1_replica,0.25208449363708496,0.17645914554595946,0.39097240654857146,0.273680684584
MLCC_C007243,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.16593466042428573,SIM_X7R_1U_25V,1,xgb_v1_replica,0.3191071152687073,0.22337498068809508,0.15212075418,0.106484527926
MLCC_C007313,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.12878399101385715,SIM_X7R_1U_25V,1,xgb_v1_replica,0.26681584119796753,0.18677108883857726,3.6756447464285715,2.5729513225
MLCC_C007354,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.13883677255457144,SIM_X7R_1U_25V,1,xgb_v1_replica,0.26226675510406494,0.18358672857284544,0.12674291550828573,0.0887200408558
MLCC_C007360,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.08392770515771429,SIM_X7R_1U_25V,1,xgb_v1_replica,0.19690825045108795,0.13783577531576155,0.08437824297271429,0.0590647700809
MLCC_C007436,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.13983119820700002,SIM_X7R_1U_25V,1,xgb_v1_replica,0.35126858949661255,0.24588801264762877,0.3420932588328572,0.239465281183
MLCC_C007439,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.06443961140828572,SIM_X7R_1U_25V,1,xgb_v1_replica,0.17140986025333405,0.11998690217733382,0.06319539032457143,0.0442367732272
MLCC_C007572,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.19617220977,SIM_X7R_1U_25V,1,xgb_v1_replica,0.9931395649909973,0.695197695493698,0.97659955901,0.683619691307
MLCC_C007648,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.09979459937242857,SIM_X7R_1U_25V,1,xgb_v1_replica,0.2383233904838562,0.16682637333869932,0.09888801505014286,0.0692216105351
MLCC_C007670,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.11342591641200002,SIM_X7R_1U_25V,1,xgb_v1_replica,0.2463829666376114,0.17246807664632796,0.10238325123085715,0.0716682758616
MLCC_C007732,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.10194654525885714,SIM_X7R_1U_25V,1,xgb_v1_replica,0.17627432942390442,0.12339203059673308,0.09803105760485716,0.0686217403234
MLCC_C007783,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.10157333573114286,SIM_X7R_1U_25V,1,xgb_v1_replica,0.24631382524967194,0.17241967767477034,0.10574869723914287,0.0740240880674
MLCC_C007854,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.08139523502428572,SIM_X7R_1U_25V,1,xgb_v1_replica,0.1669052094221115,0.11683364659547806,0.06555578417842857,0.0458890489249
MLCC_C007894,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.12835507948871427,SIM_X7R_1U_25V,1,xgb_v1_replica,0.26802313327789307,0.18761619329452514,0.5403480494128572,0.378243634589
MLCC_C008019,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.13031172471685715,SIM_X7R_1U_25V,1,xgb_v1_replica,0.21258340775966644,0.1488083854317665,0.12674198221657143,0.0887193875516
MLCC_C008092,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.13288729096142857,SIM_X7R_1U_25V,1,xgb_v1_replica,0.4401089549064636,0.3080762684345245,0.46545227663428573,0.325816593644
MLCC_C008129,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.08059875155528572,SIM_X7R_1U_25V,1,xgb_v1_replica,0.19198960065841675,0.1343927204608917,0.07651890751142858,0.053563235258
MLCC_C008284,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.09237893497171429,SIM_X7R_1U_25V,1,xgb_v1_replica,0.38402363657951355,0.2688165456056595,0.07827488009142858,0.054792416064
MLCC_C008312,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.106454976678,SIM_X7R_1U_25V,1,xgb_v1_replica,0.1769409030675888,0.12385863214731216,0.09916907396085715,0.0694183517726
MLCC_C008318,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.09691989148857144,SIM_X7R_1U_25V,1,xgb_v1_replica,0.19013932347297668,0.13309752643108366,0.29184910812428577,0.204294375687
MLCC_C008407,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.07258014217157142,SIM_X7R_1U_25V,1,xgb_v1_replica,0.16409611701965332,0.11486728191375732,0.8012082510500002,0.560845775735
MLCC_C008468,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.09703081026385714,SIM_X7R_1U_25V,1,xgb_v1_replica,0.19441911578178406,0.13609338104724883,0.09182201021642858,0.0642754071515
MLCC_C008560,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.12768682449885715,SIM_X7R_1U_25V,1,xgb_v1_replica,0.2799206078052521,0.19594442546367644,0.5176183305542857,0.362332831388
MLCC_C008600,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.14216504914928574,SIM_X7R_1U_25V,1,xgb_v1_replica,0.24667729437351227,0.17267410606145858,0.13658724452585716,0.0956110711681
MLCC_C008693,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.15221156948142858,SIM_X7R_1U_25V,1,xgb_v1_replica,0.2796020209789276,0.1957214146852493,0.1434005639357143,0.100380394755
MLCC_C008779,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.11741985258957145,SIM_X7R_1U_25V,1,xgb_v1_replica,0.21965967118740082,0.15376176983118056,0.10875706399542859,0.0761299447968
MLCC_C008796,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.09552416608642857,SIM_X7R_1U_25V,1,xgb_v1_replica,0.17173461616039276,0.12021423131227492,0.09390635204128572,0.0657344464289
MLCC_C008911,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.0964815912877143,SIM_X7R_1U_25V,1,xgb_v1_replica,0.2202603816986084,0.15418226718902586,0.09241771243657143,0.0646923987056
MLCC_C008972,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.18999172438857143,SIM_X7R_1U_25V,1,xgb_v1_replica,1.1094192266464233,0.7765934586524963,1.6913378718571428,1.1839365103
MLCC_C009213,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.11583600391314287,SIM_X7R_1U_25V,1,xgb_v1_replica,0.1945587396621704,0.13619111776351928,0.10496698809242859,0.0734768916647
MLCC_C009265,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.13993941490457143,SIM_X7R_1U_25V,1,xgb_v1_replica,0.26111912727355957,0.1827833890914917,0.1293600576874286,0.0905520403812
MLCC_C009306,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.058370672277000005,SIM_X7R_1U_25V,1,xgb_v1_replica,0.09013473242521286,0.063094312697649,0.056652825488000005,0.0396569778416
MLCC_C009493,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.15936665006285716,SIM_X7R_1U_25V,1,xgb_v1_replica,0.3340771794319153,0.23385402560234067,0.15572266515428573,0.109005865608
MLCC_C009513,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.12990710493985716,SIM_X7R_1U_25V,1,xgb_v1_replica,0.24514766037464142,0.17160336226224898,0.12424139267657144,0.0869689748736
MLCC_C009535,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.12001463059742858,SIM_X7R_1U_25V,1,xgb_v1_replica,0.2624173164367676,0.1836921215057373,0.076823585912,0.0537765101384
MLCC_C009572,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.10972078290385714,SIM_X7R_1U_25V,1,xgb_v1_replica,0.1778031438589096,0.12446220070123672,0.10732323810342857,0.0751262666724
MLCC_C009584,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.08630431919657143,SIM_X7R_1U_25V,1,xgb_v1_replica,0.2531546652317047,0.17720826566219328,0.09094889581285716,0.063664227069
MLCC_C009628,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.14344142372714286,SIM_X7R_1U_25V,1,xgb_v1_replica,0.2822551727294922,0.19757862091064451,0.14095918597771429,0.0986714301844
MLCC_C009633,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.09770879156371429,SIM_X7R_1U_25V,1,xgb_v1_replica,0.20740222930908203,0.14518156051635742,0.09405508434457144,0.0658385590412
MLCC_C009686,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.14943789752714284,SIM_X7R_1U_25V,1,xgb_v1_replica,0.24559395015239716,0.171915765106678,0.15406482107285716,0.107845374751
MLCC_C009725,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.06359153806557143,SIM_X7R_1U_25V,1,xgb_v1_replica,0.15860337018966675,0.11102235913276672,0.05871520039642858,0.0411006402775
MLCC_C009761,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.10360834411085715,SIM_X7R_1U_25V,1,xgb_v1_replica,0.2202092558145523,0.1541464790701866,0.09699521616814286,0.0678966513177
MLCC_C009805,MLCC_B010,MLCC_X7R,leakage_ua,0.7,1.4031320996057144,SIM_X7R_1U_25V,1,xgb_v1_replica,1.015840768814087,0.7110885381698608,1.3821592881742857,0.967511501722
MLCC_C009830,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.11289383723614287,SIM_X7R_1U_25V,1,xgb_v1_replica,0.16037756204605103,0.1122642934322357,0.14613948638000002,0.102297640466
MLCC_C009887,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.090930796356,SIM_X7R_1U_25V,1,xgb_v1_replica,0.263617604970932,0.1845323234796524,0.0906740678057143,0.063471847464
MLCC_C009925,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.120125767405,SIM_X7R_1U_25V,1,xgb_v1_replica,0.19437947869300842,0.13606563508510588,0.12578639064042857,0.0880504734483
MLCC_C009974,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.13798046227914285,SIM_X7R_1U_25V,1,xgb_v1_replica,0.31108346581459045,0.2177584260702133,0.1320160295737143,0.0924112207016
MLCC_C010005,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.12013749873500001,SIM_X7R_1U_25V,1,xgb_v1_replica,0.17725959420204163,0.12408171594142912,0.11399554063614288,0.0797968784453
MLCC_C010107,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.1565212999414286,SIM_X7R_1U_25V,1,xgb_v1_replica,0.4101417362689972,0.287099215388298,0.15110715468571428,0.10577500828
MLCC_C010114,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.14360596625857144,SIM_X7R_1U_25V,1,xgb_v1_replica,0.3789115250110626,0.2652380675077438,1.4342333405857144,1.00396333841
MLCC_C010219,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.21715083755142858,SIM_X7R_1U_25V,1,xgb_v1_replica,0.32238900661468506,0.2256723046302795,0.18620115614714286,0.130340809303
MLCC_C010289,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.13242980600442858,SIM_X7R_1U_25V,1,xgb_v1_replica,0.33116909861564636,0.23181836903095243,0.13259597257757144,0.0928171808043
MLCC_C010314,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.10608759065614286,SIM_X7R_1U_25V,1,xgb_v1_replica,0.20000509917736053,0.14000356942415237,0.1064587367917143,0.0745211157542
MLCC_C010397,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.07118057579785715,SIM_X7R_1U_25V,1,xgb_v1_replica,0.22836332023143768,0.15985432416200637,0.0660831507917143,0.0462582055542
MLCC_C010411,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.14691455095428574,SIM_X7R_1U_25V,1,xgb_v1_replica,0.2660520076751709,0.18623640537261962,0.15379132278714286,0.107653925951
MLCC_C010520,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.11498062459628572,SIM_X7R_1U_25V,1,xgb_v1_replica,0.17093007266521454,0.11965105086565017,0.10755764178714287,0.075290349251
MLCC_C010528,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.10650390814814285,SIM_X7R_1U_25V,1,xgb_v1_replica,0.21462006866931915,0.1502340480685234,0.1046104219637143,0.0732272953746
MLCC_C010568,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.10877076727371429,SIM_X7R_1U_25V,1,xgb_v1_replica,0.16244475543498993,0.11371132880449294,0.12368749337800002,0.0865812453646
MLCC_C010612,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.16890563418714286,SIM_X7R_1U_25V,1,xgb_v1_replica,0.2932591140270233,0.2052813798189163,0.15996021512857145,0.11197215059
MLCC_C010625,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.3503723648385715,SIM_X7R_1U_25V,1,xgb_v1_replica,1.0787866115570068,0.7551506280899047,0.28092579335285717,0.196648055347
MLCC_C010668,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.07753663488000001,SIM_X7R_1U_25V,1,xgb_v1_replica,0.18674211204051971,0.1307194784283638,0.07579519061614286,0.0530566334313
MLCC_C010792,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.11862989258114287,SIM_X7R_1U_25V,1,xgb_v1_replica,0.2737139165401459,0.1915997415781021,0.11137008280028572,0.0779590579602
MLCC_C010892,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.08985110025357144,SIM_X7R_1U_25V,1,xgb_v1_replica,0.2107926607131958,0.14755486249923705,0.09197102100057145,0.0643797147004
MLCC_C010946,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.13009542410228572,SIM_X7R_1U_25V,1,xgb_v1_replica,0.3299643397331238,0.23097503781318662,0.1120936719627143,0.0784655703739
MLCC_C011094,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.12233052791871428,SIM_X7R_1U_25V,1,xgb_v1_replica,0.2065822035074234,0.14460754245519636,0.12766720282628571,0.0893670419784
MLCC_C011129,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.24136833510857145,SIM_X7R_1U_25V,1,xgb_v1_replica,0.8309911489486694,0.5816938042640686,1.2266916031557145,0.858684122209
MLCC_C011138,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.14774000548857144,SIM_X7R_1U_25V,1,xgb_v1_replica,0.376524418592453,0.2635670930147171,0.13454404444842857,0.0941808311139
MLCC_C011154,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.07549792906057143,SIM_X7R_1U_25V,1,xgb_v1_replica,0.1403474062681198,0.09824318438768387,0.07521989122442857,0.0526539238571
MLCC_C011184,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.10322436102342858,SIM_X7R_1U_25V,1,xgb_v1_replica,0.190342977643013,0.1332400843501091,0.09821048882042857,0.0687473421743
MLCC_C011243,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.12483423777828571,SIM_X7R_1U_25V,1,xgb_v1_replica,0.4028579294681549,0.2820005506277084,0.07976585468657144,0.0558360982806
MLCC_C011264,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.14006428554428574,SIM_X7R_1U_25V,1,xgb_v1_replica,0.23559515178203583,0.16491660624742507,0.13558464253814287,0.0949092497767
MLCC_C011345,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.059324650764428576,SIM_X7R_1U_25V,1,xgb_v1_replica,0.1571638137102127,0.11001466959714888,0.05754624760828572,0.0402823733258
MLCC_C011350,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.12788597943128574,SIM_X7R_1U_25V,1,xgb_v1_replica,0.1889355182647705,0.13225486278533935,0.12307152710914286,0.0861500689764
MLCC_C011374,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.109021768658,SIM_X7R_1U_25V,1,xgb_v1_replica,0.32643744349479675,0.22850621044635772,0.31344343940428576,0.219410407583
MLCC_C011409,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.13927508087057144,SIM_X7R_1U_25V,1,xgb_v1_replica,0.23934075236320496,0.16753852665424346,0.11919933670657143,0.0834395356946
MLCC_C011467,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.10244215312314287,SIM_X7R_1U_25V,1,xgb_v1_replica,0.1988535076379776,0.13919745534658431,0.4978763474257143,0.348513443198
MLCC_C011719,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.06063561577671429,SIM_X7R_1U_25V,1,xgb_v1_replica,0.18202517926692963,0.12741762548685073,0.06103425491357144,0.0427239784395
MLCC_C011731,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.08431836164871429,SIM_X7R_1U_25V,1,xgb_v1_replica,0.18994545936584473,0.1329618215560913,0.09817851154214287,0.0687249580795
MLCC_C011777,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.086971122341,SIM_X7R_1U_25V,1,xgb_v1_replica,0.2487410604953766,0.1741187423467636,0.07644182679771429,0.0535092787584
MLCC_C011846,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.13836447796914286,SIM_X7R_1U_25V,1,xgb_v1_replica,0.28738126158714294,0.20116688311100006,0.11491531909800001,0.0804407233686
MLCC_C011950,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.09372425097914286,SIM_X7R_1U_25V,1,xgb_v1_replica,0.20703749358654022,0.14492624551057814,0.08473607017014287,0.0593152491191
MLCC_C011979,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.13479074065957142,SIM_X7R_1U_25V,1,xgb_v1_replica,0.2773529887199402,0.1941470921039581,0.13355437389042857,0.0934880617233
MLCC_C011982,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.15376445663285715,SIM_X7R_1U_25V,1,xgb_v1_replica,0.33794549107551575,0.23656184375286102,0.13504634983414288,0.0945324448839
MLCC_C000029,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.09961772278333333,SIM_X7R_10N_50V,1,xgb_v1_replica,0.19673624634742737,0.023608349561691284,0.10142544192333335,0.0121710530308
MLCC_C000065,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.12091761519083334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.1980225145816803,0.023762701749801635,0.12429695014416668,0.0149156340173
MLCC_C000071,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.050698540818833335,SIM_X7R_10N_50V,1,xgb_v1_replica,0.19787685573101044,0.02374522268772125,0.04953053579108334,0.00594366429493
MLCC_C000210,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.073234485774,SIM_X7R_10N_50V,1,xgb_v1_replica,0.1668386310338974,0.020020635724067686,0.07283464815200001,0.00874015777824
MLCC_C000266,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.06247369057608333,SIM_X7R_10N_50V,1,xgb_v1_replica,0.25176042318344116,0.03021125078201294,0.06440174038575,0.00772820884629
MLCC_C000479,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.09588036449583334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.23668722808361053,0.02840246737003326,0.09379439311666667,0.011255327174
MLCC_C000510,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.12492108088916666,SIM_X7R_10N_50V,1,xgb_v1_replica,0.2411128431558609,0.028933541178703306,0.7073667388958333,0.0848840086675
MLCC_C000528,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.22948166825666666,SIM_X7R_10N_50V,1,xgb_v1_replica,0.8280749917030334,0.09936899900436401,0.5997396750441667,0.0719687610053
MLCC_C000562,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.13761257339750002,SIM_X7R_10N_50V,1,xgb_v1_replica,0.36970287561416626,0.04436434507369995,0.5858267886558333,0.0702992146387
MLCC_C000641,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.10149132262166667,SIM_X7R_10N_50V,1,xgb_v1_replica,0.18705487251281738,0.022446584701538087,0.094082640605,0.0112899168726
MLCC_C000646,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.07306163001891668,SIM_X7R_10N_50V,1,xgb_v1_replica,0.09849227219820023,0.011819072663784026,0.07923841507925,0.00950860980951
MLCC_C000687,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.08819950267666668,SIM_X7R_10N_50V,1,xgb_v1_replica,0.20944808423519135,0.02513377010822296,0.08152990903583333,0.0097835890843
MLCC_C000705,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.10016109409333333,SIM_X7R_10N_50V,1,xgb_v1_replica,0.20465697348117828,0.024558836817741393,0.09150866566333334,0.0109810398796
MLCC_C000803,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.11616348672666667,SIM_X7R_10N_50V,1,xgb_v1_replica,0.196030393242836,0.02352364718914032,0.109411494815,0.0131293793778
MLCC_C000921,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.09042761870416666,SIM_X7R_10N_50V,1,xgb_v1_replica,0.22360756993293762,0.026832908391952515,0.0936723265225,0.0112406791827
MLCC_C000991,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.08695666183833334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.20542064309120178,0.024650477170944214,0.38858156417666667,0.0466297877012
MLCC_C001121,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.07952860630183334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.182425856590271,0.02189110279083252,0.07952191743908334,0.00954263009269
MLCC_C001122,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.05958948735966667,SIM_X7R_10N_50V,1,xgb_v1_replica,0.12537223100662231,0.015044667720794677,0.05978088242375001,0.00717370589085
MLCC_C001144,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.08452043208666668,SIM_X7R_10N_50V,1,xgb_v1_replica,0.17681878805160522,0.021218254566192626,0.07777375989291667,0.00933285118715
MLCC_C001520,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.16871969472166667,SIM_X7R_10N_50V,1,xgb_v1_replica,0.4055800437927246,0.04866960525512695,0.17335143169083336,0.0208021718029
MLCC_C001607,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.1412001119,SIM_X7R_10N_50V,1,xgb_v1_replica,0.2849939465522766,0.03419927358627319,0.1334703490225,0.0160164418827
MLCC_C001694,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.08630929142,SIM_X7R_10N_50V,1,xgb_v1_replica,0.2725748121738434,0.032708977460861204,0.07722528274266667,0.00926703392912
MLCC_C001795,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.17550753306,SIM_X7R_10N_50V,1,xgb_v1_replica,0.7785433530807495,0.09342520236968994,0.7612637593283333,0.0913516511194
MLCC_C001854,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.05407365020925001,SIM_X7R_10N_50V,1,xgb_v1_replica,0.10390188544988632,0.012468226253986359,0.06566606637483334,0.00787992796498
MLCC_C001909,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.0884894410375,SIM_X7R_10N_50V,1,xgb_v1_replica,0.18811939656734467,0.02257432758808136,0.08291379902983334,0.00994965588358
MLCC_C001940,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.09486537077416667,SIM_X7R_10N_50V,1,xgb_v1_replica,0.23165066540241241,0.027798079848289487,0.09452215255083334,0.0113426583061
MLCC_C001966,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.13477191047333334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.25751933455467224,0.030902320146560667,0.12927289658083332,0.0155127475897
MLCC_C001968,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.11223301352083334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.2058791220188141,0.02470549464225769,0.10609393891,0.0127312726692
MLCC_C001975,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.1023257429425,SIM_X7R_10N_50V,1,xgb_v1_replica,0.2576528787612915,0.03091834545135498,0.09775576546166667,0.0117306918554
MLCC_C002073,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.13695952749,SIM_X7R_10N_50V,1,xgb_v1_replica,0.20692172646522522,0.024830607175827024,0.14051877079666666,0.0168622524956
MLCC_C002141,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.16909509034916667,SIM_X7R_10N_50V,1,xgb_v1_replica,0.21610724925994873,0.025932869911193847,0.1339771851325,0.0160772622159
MLCC_C002150,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.09000841583916666,SIM_X7R_10N_50V,1,xgb_v1_replica,0.17015913128852844,0.020419095754623414,0.07862600597358334,0.00943512071683
MLCC_C002254,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.08257601616808334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.1386452615261078,0.016637431383132933,0.06781301328816666,0.00813756159458
MLCC_C002327,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.05832735139808334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.1525455266237259,0.018305463194847105,0.0579200599415,0.00695040719298
MLCC_C002369,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.08336577585833334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.1871410310268402,0.022456923723220824,0.08676587524666668,0.0104119050296
MLCC_C002441,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.10330367856333333,SIM_X7R_10N_50V,1,xgb_v1_replica,0.17501544952392578,0.021001853942871095,0.10037864972666667,0.0120454379672
MLCC_C002516,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.08220322681025001,SIM_X7R_10N_50V,1,xgb_v1_replica,0.2609429657459259,0.031313155889511106,0.08546302106666667,0.010255562528
MLCC_C002542,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.43750301778750006,SIM_X7R_10N_50V,1,xgb_v1_replica,1.036969542503357,0.12443634510040283,3.648207205025,0.437784864603
MLCC_C002545,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.148655758605,SIM_X7R_10N_50V,1,xgb_v1_replica,0.48053237795829773,0.057663885354995725,0.5272226324766667,0.0632667158972
MLCC_C002557,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.13266549553583334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.3154084384441376,0.037849012613296505,1.1106511637499998,0.13327813965
MLCC_C002664,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.11294867548166666,SIM_X7R_10N_50V,1,xgb_v1_replica,0.20862998068332672,0.025035597681999207,0.106823242235,0.0128187890682
MLCC_C002666,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.07345752468866668,SIM_X7R_10N_50V,1,xgb_v1_replica,0.17203772068023682,0.020644526481628418,0.06803234733708334,0.00816388168045
