component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
MLCC_C009579,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.199791042011,0.0320227964402,0.1429963731765747,0.15521617412567137,0.003295251942941899,0.30951798761558663,0.2557870979666675,-1.0266114807122615
MLCC_C009585,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0334266362415,0.0333056156252,0.06084983050823212,0.03431355208158493,0.027688222900784834,0.26371610599685835,0.1394870959114006,0.0030635808951396948
MLCC_C009589,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0828788385624,0.0826336079874,0.14998867362737656,0.08484739735722541,0.06629647565098515,0.727174548319991,0.37933332008070925,0.002461897456893458
MLCC_C009595,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.172014274807,0.170038166569,0.22209530621767046,0.17508381009101867,0.1406320983508582,1.3679770904504405,0.7219862380060602,0.0008410977277066856
MLCC_C009597,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0363253559016,0.0368021691636,0.07058381289243698,0.037760548293590546,0.03113521911279045,0.26716310220886397,0.14293409212340621,0.0038335165199621934
MLCC_C009611,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.160705248317,0.136947618189,0.321075351536274,0.14270112589001657,0.10824941414985606,1.3355944062494385,0.6896035538050581,-0.004425775154628123
MLCC_C009614,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0123065703483,0.0120963632305,0.033826721906661986,0.012796880900859833,0.009616722894075787,0.12291010678019107,0.06328018193917136,0.0023341952896652612
MLCC_C009620,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.108921879827,0.108926468981,0.217868772149086,0.11654305011034012,0.08209133837017962,1.309436330469762,0.6634454780253817,0.005858908561030857
MLCC_C009622,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0206950264309,0.0217718705746,0.04108814150094986,0.023236596956849098,0.016611267776049002,0.2526391508721225,0.12841014078666477,0.005858905528996386
MLCC_C009627,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,1.34412034744,0.9783627026509999,0.722126841545105,1.0641386747360229,0.1779332953367676,1.9642325867605286,1.6508023971418335,-0.1225371029786042
MLCC_C009646,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0262686890697,0.0263037582705,0.05735597014427185,0.027431605383753777,0.02080627620295368,0.2568341592990272,0.13260514921356945,0.004511388453015103
MLCC_C009651,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0734685633997,0.0782002814502,0.13106397688388824,0.08063313513994216,0.0620822134337019,0.7229602861027077,0.37511905786342603,0.0034755052710602335
MLCC_C009653,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.119650004433,0.128935068849,0.26632573157548906,0.1365559697151184,0.10210425797495791,1.3294492500745403,0.6834583976301599,0.005862231435475707
MLCC_C009657,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0997658823484,0.107654895092,0.19727959036827086,0.1128014177083969,0.09425049600215664,0.7551285686711624,0.40728734043188075,0.007352175166281283
MLCC_C009661,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.121203755976,0.123745028499,0.21541058570146562,0.13169560953974724,0.09724389779958674,1.3245888898991691,0.6785980374547887,0.006115831569805566
MLCC_C009671,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0127111881726,0.0147937519438,0.028172399997711182,0.015311627984046935,0.01213146997726289,0.12542485386337818,0.06579492902235845,0.00431563366872445
MLCC_C009674,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0492726081557,0.052566189492,0.19152340888977049,0.05666742473840713,0.03811650303216686,0.6989945757011726,0.351153347461891,0.005858907494867324
MLCC_C009697,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.011731967449,0.0121725773479,0.029602777361869812,0.012873094975948332,0.009692936969164288,0.12298632085527957,0.06335639601425985,0.005837646900402782
MLCC_C009700,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00805775922169,0.00858466914211,0.03011275291442871,0.009316282868385315,0.006136124861601268,0.11942950874771656,0.05979958390669683,0.0060967810522942895
MLCC_C009701,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.140275411495,0.0118736235265,0.05868939757347107,0.047253191471099854,0.044073033464315806,0.15736641735043108,0.09773649250941137,-0.29482973287166536
MLCC_C009706,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0202853794504,0.0208373010692,0.04852463364601135,0.021396480202674865,0.018216322195890818,0.1315097060820061,0.07187978124098639,0.004659826112290544
MLCC_C009723,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.30612608927,0.115233509721,0.257131364941597,0.12121815532445906,0.1026672336182188,0.7635453062872246,0.4157040780479429,-0.008549493719227252
MLCC_C009731,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0976247891529,0.103549526978,0.2826222062110901,0.1062448278069496,0.08769390610070935,0.7485719787697152,0.40073075053043344,0.0038504297556422873
MLCC_C009735,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.172216274686,0.145704876002,0.22687460631132125,0.15213668793439866,0.11768497619423815,1.3450299682938205,0.6990391158494401,-0.004947547640306665
MLCC_C009737,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0768429400662,0.086577556194,0.16422926783561706,0.08943257927894592,0.07088165757270565,0.7317597302417115,0.3839185020024298,0.004078604407065603
MLCC_C009738,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0115005777082,0.0124470982973,0.03417922496795654,0.013058120906352996,0.00987796289956895,0.12317134678568424,0.06354142194466451,0.005091855075441631
MLCC_C009746,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0503612500832,0.05192997023979999,0.1485582649707794,0.05608090013265609,0.037529978426415825,0.6984080510954216,0.35056682285613994,0.0059298998469372866
MLCC_C009749,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0144938290788,0.0145537334375,0.051986557245254514,0.015037545561790466,0.01185738755500642,0.12515077144112172,0.06552084660010199,0.004031767702420544
MLCC_C009751,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0255913803869,0.0252035962997,0.03927459195256233,0.02657930739223957,0.019953978211439474,0.255981861307513,0.13175285122205524,0.002400571672558291
MLCC_C009752,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0255112835863,0.0261387896155,0.05460226535797119,0.02726663649082184,0.020641307310021742,0.25666919040609526,0.1324401803206375,0.0045113875012873506
MLCC_C009753,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.050492240476,0.0495687631663,0.12985863387584687,0.05366999506950378,0.03511907336326351,0.6959971460322694,0.34815591779298766,0.0032203961197197067
MLCC_C009759,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.101599415981,0.11043047271300001,0.18373263478279112,0.11289117485284804,0.09434025314660778,0.7552183258156135,0.4073770975763319,0.003515288771211489
MLCC_C009764,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.104914022345,0.101158926708,0.26414841264486316,0.10921074971556664,0.07475903797540613,1.3021040300749884,0.6561131776306082,0.00041663979505125737
MLCC_C009770,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.168352558866,0.177897533805,0.29354070723056797,0.18097441494464875,0.14652270320448824,1.3738676953040705,0.7278768428596902,0.002366831645883638
MLCC_C009781,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0138209771122,0.0147596589734,0.025809520855545998,0.01627214252948761,0.009646813348687514,0.24567469644476103,0.12144568635930328,0.006049934224350441
MLCC_C009783,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.131436305861,0.148766281602,0.3433816909790039,0.22509917318820952,0.0,0.9189887394855185,0.6845015114678126,0.10904698798029933
MLCC_C009785,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0401463860879,0.0431534967549,0.07100080698728561,0.0439704991877079,0.037345170006907805,0.2733730531029813,0.14914404301752357,0.0032680097312315914
MLCC_C009787,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0170083331615,0.0180455722525,0.03257809579372406,0.019533870741724968,0.012908541560924872,0.2489364246569984,0.12470741457154064,0.005953193956899874
MLCC_C009807,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.105047169867,0.103779427975,0.17231856137514112,0.10663484632968902,0.08808392462344874,0.7489619972924546,0.4011207690531729,0.00045704938669860473
MLCC_C009810,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.719923495815,0.0674215162232,0.15160737931728363,0.07184788212180138,0.053296960415561104,0.7141750330845669,0.3663338048452852,-0.006323379855144862
MLCC_C009815,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0505000148696,0.0480110056062,0.08515916392207146,0.052211047708988184,0.03366012600274792,0.6945381986717537,0.34669697043247205,-0.001111394891445433
MLCC_C009817,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0815473969655,0.140955368492,0.5987195849418641,0.47574006021022797,0.4412883484700675,1.6686333405696498,1.0226424881252696,0.2575266859370985
MLCC_C009819,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0843125865922,0.0931068755521,0.2079896777868271,0.09622834771871566,0.07767742601247539,0.7385554986814812,0.39071427044219953,0.004459245952308094
MLCC_C009825,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0968688800955,0.0983969853163,0.1802737146615982,0.10111003071069717,0.0825591090044569,0.7434371816734627,0.395595953434181,0.0038757791348530968
MLCC_C009827,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0853040125063,0.0761113750519,0.23676953464746475,0.08372797444462776,0.049276262704467264,1.2766212548040496,0.6306304023596693,-0.0058589226097905955
MLCC_C009829,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0323635031714,0.0309250080542,0.049437034875154495,0.03190389275550842,0.025278563574708326,0.26130644667078184,0.1370774365853241,-0.003915538805233695
MLCC_C009841,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.194138233583,0.0455826614315,0.26760217547416687,0.22401867806911469,0.0,0.5454807895064382,0.4335414360711899,-0.4747005106615413
MLCC_C009852,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0815799218755,0.0909088197349,0.2501201078295708,0.0983427807688713,0.0638910690287108,1.2912360611282931,0.6452452086839128,0.005718431564593313
MLCC_C009857,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0193884529321,0.0196137618406,0.04904322326183319,0.021090203896164894,0.014464874715364798,0.2504927578114383,0.12626374772598056,0.0059057682222595775
MLCC_C009862,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0177057927251,0.0193124566382,0.054265519380569456,0.019696319103240965,0.01651616109645692,0.12980954498257222,0.07017962014155249,0.003198853875341384
MLCC_C009868,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0806999540937,0.0798115955357,0.11391092240810394,0.08278453201055526,0.064233610304315,0.7251116829733208,0.37727045473403914,0.00170888479836466
MLCC_C009873,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0209461135119,0.0217961750404,0.05136086419224739,0.023272616788744926,0.01664728760794483,0.25267517070401835,0.1284461606185606,0.005905766993379705
MLCC_C009874,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.1291536122,0.0337651333414,0.17756137251853943,0.16218464076519012,0.0,0.48364675220251363,0.37170739876726533,-0.24942980117363944
MLCC_C009876,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.793568305175,0.0669803020953,0.15348439291119576,0.07637782320380211,0.041926111463641606,1.269271103563224,0.6232802511188436,-0.0072288623911554994
MLCC_C009881,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00809757940321,0.00847631864456,0.05294266819953918,0.009202308654785156,0.00602215064800111,0.11931553453411639,0.05968560969309668,0.0060499167518763
MLCC_C009884,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.187653476953,0.189921705337,0.2979377880692482,0.19483736455440523,0.16038565281424472,1.3877306449138271,0.7417397924694468,0.0037812763210809397
MLCC_C009885,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0108139003327,0.0110131260671,0.02633305728435516,0.011756371557712555,0.008576213550928509,0.12186959743704379,0.06223967259602407,0.0061937124217712886
MLCC_C009890,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0262687907086,0.0275276670716,0.051268287003040314,0.028880901634693146,0.02225557245389305,0.25828345554996657,0.13405444546450881,0.005412938252372587
MLCC_C009891,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.198154392755,0.198099138184,0.38843785822391513,0.20438370257616043,0.16993199083599994,1.3972769829355822,0.751286130491202,0.004749273269354204
MLCC_C009893,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0314492309531,0.0329226412122,0.06418962776660919,0.033900223672389984,0.027274894491589888,0.2633027775876634,0.13907376750220565,0.003910329840759924
MLCC_C009894,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0635312018155,0.0652396703758,0.11062821000814436,0.06943350359797477,0.0508825818917345,0.7117606545607403,0.36391942632145863,0.005991190317392536
MLCC_C009899,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0813156603595,0.018874319668,0.06355320453643798,0.052446295022964474,0.04926613701618043,0.16255952090229572,0.102929596061276,-0.2797664612913706
MLCC_C009902,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00994788099757,0.0111904296868,0.03793988227844238,0.01588306367397308,0.012702905667189037,0.12599628955330433,0.0663663647122846,0.039105283226442356
MLCC_C009907,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0111879863378,0.0118231321046,0.026785385012626648,0.012586934566497803,0.009406776559713757,0.12270016044582904,0.06307023560480932,0.006365020515815015
MLCC_C009909,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0895940517783,0.08966047137840001,0.2504973873496056,0.09727704748511315,0.06282533574495265,1.290170327844535,0.6441794754001546,0.005858904697471648
MLCC_C009913,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0927414632794,0.09401079951899999,0.17164038121700287,0.0968330219388008,0.07828210023256053,0.7391601729015663,0.3913189446622847,0.004031746314001161
MLCC_C009914,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.207396272058,0.21627458765,0.4121967047452927,0.22290976196527482,0.1884580502251143,1.4158030423246966,0.7698121898803163,0.005103980242519096
MLCC_C009916,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.126369059859,0.128149849076,0.2215461045503616,0.13011459559202193,0.11156367388578166,0.7724417465547875,0.42460051831550577,0.0028067807371741915
MLCC_C009931,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0631710737965,0.0805688251765,0.09551492184400558,0.08844801485538482,0.06989709314914455,0.7307751658181504,0.3829339375788687,0.01125598525554973
MLCC_C009943,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0777958003603,0.0830246667291,0.1335586205124855,0.08599760308861731,0.06744668138237706,0.7283247540513829,0.38048352581210115,0.004247051942167596
MLCC_C009954,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.443099373736,0.0157969402526,0.03914624691009521,0.016280749440193174,0.01310059143340913,0.12639397531952443,0.0667640504785047,-0.004031743229943263
MLCC_C009956,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0331286077944,0.0426952749563,0.10335476696491241,0.05781852826476097,0.0,0.3056362305137999,0.22189079193604777,0.06049301323384387
MLCC_C009962,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0595521174069,0.06111291742750001,0.22787078619003295,0.07164810448884965,0.03719639274868914,1.2645413848482714,0.6185505324038911,0.008103990047192026
MLCC_C009980,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,1.11077709172,0.0697472278735,0.1433178976178169,0.07417359352111816,0.05562267181487789,0.7165007444838837,0.368659516244602,-0.006323379496597337
MLCC_C010001,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.189037740247,0.0191340410544,0.09932462453842163,0.08010392189025879,0.02174076917579262,0.19905641896979748,0.15885860845247646,-0.5080823402988233
MLCC_C010014,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.107668686621,0.10718415791500001,0.3340889185667038,0.11520393639802932,0.08075222465786883,1.3080972167574512,0.6621063643130708,0.005423631593099484
MLCC_C010017,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0947729374167,0.10220461118900001,0.19048570990562438,0.10527780801057815,0.08672688630433788,0.7476049589733437,0.399763730734062,0.004390281173683064
MLCC_C010021,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0152691866623,0.0151427431274,0.031028037071228025,0.015626553297042847,0.0124463952902588,0.12573977917637408,0.06610985433535436,0.001924359165357048
MLCC_C010030,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0628868804255,0.0626805774987,0.13628349304199217,0.06701617836952209,0.048465256663281824,0.7093433293322876,0.36150210109300596,0.005604278596031548
MLCC_C010036,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.167436895821,0.164122704784,0.18968860805034637,0.1715688705444336,0.16494354136363348,0.400971424459707,0.2767424143742493,0.003271134745734483
MLCC_C010037,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0133659163348,0.011340669986,0.015437681078910827,0.01241981416940689,0.009239656162622845,0.12253304004873813,0.06290311520771841,-0.008992868195057416
MLCC_C010039,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0966859395658,0.0311037722409,0.06111663579940796,0.03198616951704025,0.025360840336240156,0.2613887234323137,0.13715971334685592,-0.003529589104561026
MLCC_C010041,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.22364678504,0.219114766381,0.217484150826931,0.2292950376868248,0.19484332594666431,1.4221883180462467,0.7761974656018663,0.0008586415290960381
MLCC_C010047,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0250578397707,0.0268981517756,0.058452408760786057,0.02802829071879387,0.021402961537993773,0.2574308446340673,0.13320183454860954,0.004520555772775478
MLCC_C010057,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0131710393891,0.0135639870397,0.03272018909454345,0.014047799706459045,0.010867641699675,0.12416102558579029,0.06453110074477056,0.004031772222992044
MLCC_C010062,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0303369646644,0.0329785521306,0.05413229018449783,0.0340055450797081,0.027380215898908003,0.2634080989949815,0.13917908890952377,0.004107971796432408
MLCC_C010063,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0183489813132,0.0164891855026,0.044090382754802704,0.017989199608564377,0.01136387042776428,0.2473917535238378,0.12316274343838005,-0.006000056423857508
MLCC_C010064,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.150289256014,0.150197912737,0.20969945788383484,0.15655047670006753,0.12209876495990703,1.3494437570594893,0.703452904615109,0.004746059545436568
MLCC_C010067,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0248810352246,0.0254054033335,0.05003467574715614,0.026814185082912445,0.02018885590211235,0.25621673899818587,0.13198772891272811,0.005635126997649786
MLCC_C010071,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.151339789552,0.16284657721900003,0.2910698905587196,0.16765692830085754,0.13320521656069706,1.3605502086602794,0.714559356215899,0.0037002700629673313
MLCC_C010072,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0190646058479,0.0182523152804,0.046228519678115844,0.01870116949081421,0.015521011484030163,0.12881439537014544,0.06918447052912573,-0.0037404517534517234
MLCC_C010077,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00961978833716,0.00997213339298,0.02322083294391632,0.010675201714038848,0.007495043707254802,0.12078842759337009,0.061158502752350366,0.005858902675490399
MLCC_C010080,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.160900583435,0.166364136713,0.29099935889244083,0.17160540372133257,0.13715369198117205,1.3644986840807545,0.7185078316363741,0.004031743852563524
MLCC_C010082,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0216184936268,0.0223915199218,0.05202900409698486,0.02414847493171692,0.02096831692493287,0.13426170081104816,0.07463177597002844,0.014641291749307644
MLCC_C010094,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.104041161727,0.0913438467999,0.2628172606229782,0.09896042197942734,0.06450871023926684,1.2918537023388492,0.6458628498944688,-0.005858903984251804
MLCC_C010096,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0154944498808,0.0157499669543,0.02532168388366699,0.016233776807785035,0.013053618801000987,0.12634700268711627,0.06671707784609655,0.004031748779041944
MLCC_C010111,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0149836439043,0.0142852002542,0.04126857876777649,0.014769012629985808,0.011588854623201762,0.12488223850931705,0.06525231366829733,-0.004031769798215082
MLCC_C010115,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0709794460391,0.0843451568381,0.13764883428812025,0.08624581471085548,0.0676948930046152,0.7285729656736211,0.38073173743433936,0.002715225532507831
MLCC_C010120,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0813156948627,0.079897946548,0.25023997873067855,0.08733374848961831,0.0528820367494578,1.28022702884904,0.6342361764046598,0.003538696394014079
MLCC_C010125,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.134842384724,0.146760799749,0.24013686478137972,0.1519801177084446,0.1175284059682841,1.3448733980678664,0.6988825456234861,0.004014859968803547
MLCC_C010130,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.149479362125,0.0235709271297,0.059611525386571884,0.025080440565943718,0.01845511138514362,0.25448299448121714,0.1302539843957594,-0.006038053744974903
MLCC_C010132,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0235017009762,0.0246488268269,0.048749689012765884,0.026146624237298965,0.01952129505649887,0.2555491781525724,0.13132016806711463,0.005991189641595868
MLCC_C010133,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0303061902232,0.0258731593313,0.0451277531683445,0.02718808688223362,0.020562757701433523,0.25659064079750704,0.1323616307120493,-0.0052597102037344745
MLCC_C010137,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.590804171357,0.0459150559058,0.10212381184101105,0.05001628994941711,0.03146536824317684,0.6923434409121827,0.344502212672901,-0.0058589057765958685
MLCC_C010138,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0983441639872,0.0859703782616,0.14760491698980333,0.09686836674809456,0.06241665500793406,1.2897616471075164,0.643770794663136,-0.008383068066534272
MLCC_C010142,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.124743983095,0.129964197822,0.22366073727607727,0.1376013919711113,0.1031496802309508,1.330494672330533,0.6845038198861528,0.0058747647300856215
MLCC_C010150,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.137188507339,0.146028525259,0.2993034601211548,0.15134907141327858,0.11689735967311808,1.3442423517727005,0.6982514993283201,0.004092727810983521
MLCC_C010157,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00958259600387,0.0100353994272,0.02460096180438995,0.010738467872142792,0.007558309865358746,0.12085169375147403,0.06122176891045431,0.005858903707856591
MLCC_C010163,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.010840070945,0.0112924542296,0.02996580183506012,0.011995522677898407,0.008815364671114361,0.12210874855722964,0.06247882371620993,0.005858903735820042
MLCC_C010174,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0563904221749,0.0496476702323,0.05958590880036354,0.05607638359069824,0.03752546188445797,0.6984035345534638,0.3505623063141821,-0.009183876226283208
MLCC_C010186,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.124925262961,0.142062670831,0.17844141721725462,0.14544411450624464,0.12689319280000438,0.7877712654690102,0.4399300372297285,0.004830633821778091
MLCC_C010192,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0139615406527,0.015257708678499998,0.050618863105773924,0.01574151813983917,0.012561360133055125,0.1258547440191704,0.06622481917815069,0.004031745511159784
MLCC_C010195,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0408632398354,0.021661148405,0.05991986766457558,0.020280256867408752,0.013654927686608656,0.24968281078268217,0.12545380069722442,0.005523566150364992
MLCC_C010203,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.129953827753,0.143978575566,0.2925003215670586,0.14878161028027534,0.11432989854011484,1.3416748906396971,0.6956840381953169,0.0036946420879041264
