component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
V2AUDIT20260906_C003146,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.11161743792445813,0.12510996824007764,0.2442335516214371,0.13623067364096642,0.10177896190080592,1.3291239540003883,0.6831331015560079,0.008554388769914448
V2AUDIT20260906_C003147,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.014768181354596335,0.01599011144231009,0.030615688562393186,0.01642833888530731,0.013248180878523265,0.12654156476463854,0.06691163992361883,0.0036518953583101754
V2AUDIT20260906_C003148,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.10803836696735741,0.10192371740573337,0.18181827664375305,0.1095402978360653,0.0750885860959048,1.3024335781954872,0.6564427257511068,-0.00354824514839705
V2AUDIT20260906_C003149,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.011348087632598747,0.01063005410124141,0.0253988116979599,0.011327749192714691,0.008147591185930645,0.12144097507204593,0.06181105023102621,-0.005814125762277342
V2AUDIT20260906_C003150,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.20519198074610162,0.06824634806550006,0.11601243913173674,0.07234758064150809,0.05379665893526783,0.7146747316042736,0.36683350336499193,-0.0058589036800114624
V2AUDIT20260906_C003151,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.13689693780113502,0.13349689681937496,0.20586254298686982,0.14952798485755922,0.11507627311739871,1.3424212652169811,0.6964304127726008,0.007100773903587793
V2AUDIT20260906_C003152,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.15850965463996095,0.151645351627454,0.2573357820510864,0.1571665197610855,0.12271480802092502,1.3500598001205073,0.704068947676127,-0.004247052410485785
V2AUDIT20260906_C003153,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.027750133260403775,0.033150456230148104,0.055065691471099854,0.03412500023841858,0.027499671057618483,0.263527554153692,0.13929854406823425,0.0038981760330819015
V2AUDIT20260906_C003154,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,1.192220164244368,0.1989672505317522,0.9426988959312438,0.9165342450141906,0.03032886561493533,1.8166281570386964,1.5031979674200011,-1.0250957064034836
V2AUDIT20260906_C003155,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.18781214101642235,0.22924815979370566,0.25601313412189486,0.23318931162357331,0.1987375998834128,1.4260825919829951,0.7800917395386148,0.003031655253744353
V2AUDIT20260906_C003156,V2AUDIT20260906_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.8954417629286177,0.904181393205423,1.327621293067932,0.9588598132133485,0.9244081014731879,2.1517530935727702,1.50576224112839,0.042060323083019546
V2AUDIT20260906_C003157,V2AUDIT20260906_B010,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.021565626683816647,0.017374268839112778,0.019416128396987916,0.018549458384513853,0.015369300377729808,0.12866268426384508,0.06903275942282537,-0.009793246211675627
V2AUDIT20260906_C003158,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.03858449094661476,0.041938710371228934,0.07484533786773681,0.046173661947250366,0.027622740241010094,0.6885008129100159,0.3406595846707342,0.00604993082288776
V2AUDIT20260906_C003159,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.1099222609890155,0.10921330874041793,0.24045324623584746,0.11192227751016616,0.09337135580392589,0.7542494284729317,0.40640820023365004,0.0018443775322186662
V2AUDIT20260906_C003160,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.01308330061709481,0.012356555159857925,0.030295490026473998,0.013152074217796326,0.00997191621101228,0.12326530009712756,0.06363537525610785,-0.005483098804461406
V2AUDIT20260906_C003161,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.019174714658900346,0.018868910855127218,0.0313301932811737,0.019292117357254026,0.01611195935046998,0.12940534323658526,0.06977541839556554,-0.0015700092118287323
V2AUDIT20260906_C003162,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.12218861898947843,0.12204023787589026,0.18624894320964813,0.12427943199872969,0.10572851029248943,0.7666065829614952,0.41876535472221355,0.002774902708090138
V2AUDIT20260906_C003163,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.009329454289196262,0.007730098943730968,0.022970402240753172,0.00873606652021408,0.005555908513430035,0.11884929239954532,0.0592193675585256,-0.008383063137359273
V2AUDIT20260906_C003164,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.27736216043616857,0.2806076603493415,0.35699862241744995,0.2647898495197296,0.0,0.5862519609570531,0.4743126075218048,0.03730724401306418
V2AUDIT20260906_C003165,V2AUDIT20260906_B010,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.014565022259340499,0.015361035628297881,0.023413615822792052,0.01585046947002411,0.012670311463240063,0.12596369534935534,0.06633377050833562,0.004078615347718556
V2AUDIT20260906_C003166,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.009530360412018737,0.01014546665593001,0.03275424242019653,0.010877079963684082,0.007696921956900036,0.12099030584301532,0.061360381001995604,0.006096777564617253
V2AUDIT20260906_C003167,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.15498418404215064,0.14752918310982827,0.18049175441265106,0.15286957025527956,0.11841785851511905,1.3457628506147015,0.6997719981703211,-0.004107990111885604
V2AUDIT20260906_C003168,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.007883536858201829,0.0075443088923205955,0.01945150852203369,0.008230521082878112,0.005050363076094066,0.11834374696220935,0.058713822121189634,6.46354899587337e-05
V2AUDIT20260906_C003169,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.013728009349937096,0.01361074099554791,0.0269666451215744,0.013964464366436004,0.010784306359651958,0.12407769024576724,0.06444776540474752,0.0009932221842476746
V2AUDIT20260906_C003170,V2AUDIT20260906_B004,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.027784640191051153,0.03427347869123483,0.08935544639825821,0.035406798124313354,0.028781468943513258,0.2648093520395868,0.14058034195412902,0.0045332777323141005
V2AUDIT20260906_C003171,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.014492844656074491,0.012347510372863855,0.02399961233139038,0.013323849141597748,0.010143691134813702,0.12343707502092899,0.06380715017990926,-0.008136156406115772
V2AUDIT20260906_C003172,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.09931275952331851,0.10527002696661113,0.2336886316537857,0.11319583728909492,0.07874412554893442,1.3060891176485168,0.6600982652041364,0.00609677717114139
V2AUDIT20260906_C003173,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.1644825413329664,0.16095996690288375,0.28005652874708176,0.1651373729109764,0.13068566117081593,1.3580306532703983,0.7120398008260179,-0.0022059560400558287
V2AUDIT20260906_C003174,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.14863591001870474,0.1423014907772238,0.22713286727666857,0.14912091195583344,0.11466920021567294,1.3420141923152553,0.696023339870875,-0.004499551772578658
V2AUDIT20260906_C003175,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.08250939710969465,0.08512701013926521,0.1785593271255493,0.0879374161362648,0.06938649443002452,0.7302645670990303,0.38242333885974866,0.004014865709999399
V2AUDIT20260906_C003176,V2AUDIT20260906_B010,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.010851736583517721,0.012187008895626926,0.021571522951126097,0.012846536636352539,0.009666378629568493,0.12295976251568377,0.06332983767466406,0.005496064506046769
V2AUDIT20260906_C003177,V2AUDIT20260906_B010,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.012166637460341525,0.01175663089990305,0.01872560977935791,0.012578152120113373,0.009397994113329327,0.12269137799944461,0.06306145315842489,1.256749444478178e-05
V2AUDIT20260906_C003178,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.016126288369820826,0.014973830543764803,0.03348295211791992,0.021513376235961914,0.0,0.1404658733155006,0.10026806279817957,0.03528858366737557
V2AUDIT20260906_C003179,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.011935089669511128,0.013216254659090975,0.023158146142959593,0.01373288780450821,0.010552729797724163,0.12384611368383945,0.06421618884281972,0.004305276211810288
V2AUDIT20260906_C003180,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.11487737206641685,0.027139936446571266,0.09067927300930023,0.04053599387407303,0.0,0.28835369612311196,0.20460825754535983,-0.053584229710007036
V2AUDIT20260906_C003181,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.16243799832961558,0.0247930494089679,0.05541408434510231,0.026221875101327896,0.0195965459205278,0.2556244290166013,0.13139541893114356,-0.005715302769439989
V2AUDIT20260906_C003182,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.04635989530729721,0.048010436072323005,0.2117198407649994,0.05227818042039871,0.03372725871415844,0.6946053313831643,0.34676410314388256,0.006096777640108145
V2AUDIT20260906_C003183,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.06508144312665116,0.012536035926966753,0.019037461280822753,0.013077402412891388,0.009897244406107342,0.12319062829222263,0.0635607034512029,-0.00451138738270529
V2AUDIT20260906_C003184,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.12032681465427965,0.1224115997063664,0.2314368098974228,0.13015075102448465,0.09569903928432413,1.3230440313839065,0.6770531789395261,0.005953193321629413
V2AUDIT20260906_C003185,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.11788533043588853,0.1537753085741911,0.342367759346962,0.15907752886414528,0.12462581712398478,1.3519708092235672,0.7059799567791868,0.0040786309922724445
V2AUDIT20260906_C003186,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.5118513176446717,1.510198114394483,1.391980266571045,1.5336534142494203,0.9013859265093701,2.822305465944422,2.386829185340112,0.01549914873427638
V2AUDIT20260906_C003187,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.5305920125057481,0.24558212063261192,0.5254064410924911,0.2520053431391716,0.2175536313990111,1.4448986234985934,0.7989077710542131,-0.004940940389661308
V2AUDIT20260906_C003188,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.026580963273554987,0.015168740601178421,0.022971421480178833,0.015652551054954528,0.012472393048170482,0.12576577693428576,0.06613585209326604,-0.004031753781467556
V2AUDIT20260906_C003189,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.09904845231908171,0.10291075514675295,0.16829522997140883,0.10550071448087692,0.08694979277463664,0.7478278654436424,0.3999866372043608,0.003699941905891374
V2AUDIT20260906_C003190,V2AUDIT20260906_B004,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.22137135737358526,0.050352971713180386,0.25360918045043945,0.21384258568286896,0.0,0.5353046971201925,0.42336534368494416,-0.6539584558787543
V2AUDIT20260906_C003191,V2AUDIT20260906_B015,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.08317484571623893,0.0315507742902014,0.09483634680509567,0.04796428605914116,0.04133895687834106,0.2773668399744146,0.15313782988895683,-0.06565404707575903
V2AUDIT20260906_C003192,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.07106366091031595,0.07555835197776312,0.15267179161310196,0.07863197326660155,0.06008105156036129,0.7209591242293671,0.37311789599008544,0.004390887555483489
V2AUDIT20260906_C003193,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.05448054982361692,0.060048205067352006,0.08901176899671553,0.06414944157004356,0.04559851986380329,0.7064765925328091,0.35863536429352744,0.005858909289559358
V2AUDIT20260906_C003194,V2AUDIT20260906_B010,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.19517900122725973,0.0128971726381715,0.015513961315155029,0.013784813582897185,0.010604655576113139,0.12389803946222842,0.06426811462120871,-0.007397007872714134
V2AUDIT20260906_C003195,V2AUDIT20260906_B010,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.05892176849883769,0.014637963439681633,0.02689712405204773,0.015121774077415466,0.01194161607063142,0.1252349999567467,0.06560507511572698,-0.004031755314448604
V2AUDIT20260906_C003196,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.1104621682623495,0.10844562519593301,0.1896868482232094,0.11398648545145988,0.07953477371129938,1.3068797658108817,0.6608889133665014,0.0011598262482260674
V2AUDIT20260906_C003197,V2AUDIT20260906_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.2173631007191598,0.2203378342202607,0.26562953889369967,0.22434331178665162,0.1898916000464911,1.4172365921460734,0.7712457397016931,0.0030811365895314635
V2AUDIT20260906_C003198,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.14929672284857448,0.1605730661915155,0.22262740284204482,0.16581432968378068,0.13136261794362017,1.3587076100432025,0.7127167575988221,0.004031741147896284
V2AUDIT20260906_C003199,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.08824083834305978,0.10058961437350346,0.26463230848312375,0.10329201072454453,0.08474108901830425,0.74561916168731,0.39777793344802836,0.003860566215772937
V2AUDIT20260906_C003200,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.03533250203394178,0.015306887720638778,0.023747377395629883,0.016162562370300292,0.012982404363516246,0.12627578824963154,0.06664586340861181,-0.0071306220805126275
V2AUDIT20260906_C003201,V2AUDIT20260906_B004,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.02406419239815493,0.030986218975216976,0.10085847228765488,0.044418103992938995,0.0,0.2922358062419779,0.2084903676642258,0.05372754007088808
V2AUDIT20260906_C003202,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.08321865166849036,0.12590259875078355,0.4365658164024353,0.42604354619979856,0.08559182203207927,1.1199331124971075,0.8854458844794015,0.42877278207002145
V2AUDIT20260906_C003203,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.05298101311024346,0.05355588435313255,0.12735994309186935,0.05769030153751373,0.03913937983127346,0.7000174525002792,0.3521762242609976,0.005906310263401687
V2AUDIT20260906_C003204,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.14115985787343174,0.13700864611753416,0.2033862054347992,0.14287344515323638,0.10842173341307589,1.3357667255126582,0.6897758730682779,-0.0018750957508407162
V2AUDIT20260906_C003205,V2AUDIT20260906_B010,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.01682219384847716,0.018384004748448604,0.026355654001235962,0.018998265266418457,0.01581810725963441,0.12911149114574968,0.06948156630472997,0.00511883764974877
V2AUDIT20260906_C003206,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.05071874235293672,0.04905508649332078,0.10824865996837615,0.054594175517559046,0.03604325381131878,0.6969213264803246,0.3490800982410429,0.0031596818642948415
V2AUDIT20260906_C003207,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.08678439320924553,0.01721190063684708,0.054449297189712524,0.024914647936820983,0.0,0.14386714501635967,0.10366933449903865,-0.06418956083311589
V2AUDIT20260906_C003208,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.0872403269341608,0.10055675138270354,0.24563296884298325,0.10842164158821106,0.07396992984805056,1.301314921947633,0.6553240695032526,-0.00604991554269807
V2AUDIT20260906_C003209,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.08958995828451376,0.08595514999519709,0.23833954632282256,0.08877736777067184,0.07022644606443157,0.7311045187334374,0.3832632904941557,-0.004031739679249649
V2AUDIT20260906_C003210,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.04985407496880868,0.04887986308899671,0.11574469059705733,0.05382905974984169,0.035278138043601415,0.6961562107126072,0.34831498247332554,0.004286818430315781
V2AUDIT20260906_C003211,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.8587379105316738,0.1551583461631225,0.2711457312107086,0.1603996440768242,0.12594793233666368,1.353292924436246,0.7073020719918657,-0.004031767625924387
V2AUDIT20260906_C003212,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.23938710192780907,0.24112717299684602,0.5057493954896927,0.24755039960145953,0.213098687861299,1.4404436799608813,0.794452827516501,0.004940943542010384
V2AUDIT20260906_C003213,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.013596108633896565,0.013669484334505799,0.020896620154380798,0.014255874752998351,0.011075716746214305,0.12436910063232959,0.06473917579130987,0.004886586820771269
V2AUDIT20260906_C003214,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.014948618114593483,0.0164779676771507,0.03163878679275513,0.01696909189224243,0.013788933885458385,0.12708231777157367,0.06745239293055395,0.004092701792431097
V2AUDIT20260906_C003215,V2AUDIT20260906_B004,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.26935320271780194,0.027244479969706727,0.07467932254076004,0.028307436034083366,0.02168210685328327,0.2577099899493568,0.13348097986389904,-0.004251824257506587
V2AUDIT20260906_C003216,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.02546590142996326,0.029505772334462714,0.056230589747428894,0.03038490004837513,0.023759570867575033,0.25978745396364855,0.1355584438781908,0.0035165108556496627
V2AUDIT20260906_C003217,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.11418113051904763,0.12082159141733909,0.16484455317258837,0.12843816429376603,0.09398645255360552,1.3213314446531879,0.6753405922088075,0.005858902212636102
V2AUDIT20260906_C003218,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.08423691176004529,0.08938068466996159,0.16903056055307386,0.09117473363876342,0.07262381193252315,0.733501884601529,0.3856606563622473,0.0025629270982883423
V2AUDIT20260906_C003219,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.011201951799743882,0.011672255536301974,0.025349037051200864,0.012219009697437286,0.00903885169065324,0.12233223557676852,0.0627023107357488,0.004556284676127592
V2AUDIT20260906_C003220,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.11631536889417415,0.12994252679797066,0.2515028268098831,0.1374077543616295,0.10295604262146898,1.3303010347210513,0.684310182276671,0.00574248274127602
V2AUDIT20260906_C003221,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.1605157355395081,0.15161185413487258,0.221826933324337,0.1569140799343586,0.1224623681941981,1.3498073602937803,0.7038165078494001,-0.00407863523037387
V2AUDIT20260906_C003222,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.01832950351671824,0.01904542999542671,0.053988965749740596,0.019472249150276184,0.016292091143492136,0.12958547502960743,0.0699555501885877,0.0035568262904122905
V2AUDIT20260906_C003223,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.06414446258394904,0.06367499706335979,0.14432185292243957,0.0681013636291027,0.04955044192286243,0.7104285145918683,0.3625872863525866,0.004982050749377742
V2AUDIT20260906_C003224,V2AUDIT20260906_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,2.0242155234814474,0.4353779319498709,1.3824046969413757,1.8164154648780824,0.1706054745651795,3.4880184443521647,2.9059338064888736,-1.0623365637909319
V2AUDIT20260906_C003225,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.04621513590955516,0.0639188757861788,0.11631185561418532,0.0680153615772724,0.04946443987103214,0.710342512540038,0.3625012843007563,0.005852122558705153
V2AUDIT20260906_C003226,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.09705859710418044,0.10352701695141034,0.2414923667907715,0.1114528276026249,0.0770011158624644,1.3043461079620466,0.6583552555176664,0.006096777424011199
V2AUDIT20260906_C003227,V2AUDIT20260906_B015,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.19752587242929187,0.04595437282946077,0.08178424835205078,0.04665606841444969,0.040030739233649595,0.2760586223297231,0.15182961224426536,-0.0028067823399556824
V2AUDIT20260906_C003228,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.018154370649502302,0.018866020132147266,0.03784342646598816,0.019304430484771727,0.016124272477987683,0.12941765636410296,0.06978773152308325,0.0036534196052038503
V2AUDIT20260906_C003229,V2AUDIT20260906_B004,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.044478704671129826,0.04994050221079809,0.10603393614292145,0.051175735890865326,0.04455040671006523,0.28057828980613875,0.156349279720681,0.004940934720268936
V2AUDIT20260906_C003230,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.020995212889986736,0.021863143878104962,0.04998999834060669,0.023375622928142548,0.01675029374734245,0.25277817684341597,0.12854916675795822,0.006049916200150343
V2AUDIT20260906_C003231,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.43114199653815205,0.10324820794951396,0.6004935085773467,0.5506001770496368,0.21014845288191752,1.2444897433469457,1.0100025153292398,-0.2977651543959333
V2AUDIT20260906_C003232,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.04507324580250397,0.04952535668525041,0.1442965790629387,0.05352924689650535,0.034978325190265086,0.6958563978592709,0.3480151696199892,0.005719843158935631
V2AUDIT20260906_C003233,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.03958514354473517,0.036229243916338284,0.0782187208533287,0.03721994161605835,0.030594612435258253,0.26662249553133177,0.14239348544587402,-0.003962790798880261
V2AUDIT20260906_C003234,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.18284713736439223,0.1953602894411925,0.33508802354335787,0.20034387111663818,0.1658921593764777,1.39323715147606,0.7472462990316797,0.003833524365727453
V2AUDIT20260906_C003235,V2AUDIT20260906_B014,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.03956848143434318,0.04381753209235546,0.07743488997220993,0.04502581059932709,0.03840048141852699,0.2744283645146005,0.15019935442914276,0.004833114027886498
V2AUDIT20260906_C003236,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.02910408733930896,0.027459456753908745,0.04061901569366455,0.029270129278302193,0.022644800097502096,0.2586726831935756,0.13444367310811786,-0.005914354585627932
V2AUDIT20260906_C003237,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.43653495624725597,0.09803750096700004,0.21324486732482908,0.10085972249507903,0.08230880078883876,0.7431868734578446,0.3953456452185629,-0.004031745040112833
V2AUDIT20260906_C003238,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.020653367824695474,0.023382549166704694,0.06047239899635315,0.02478816919028759,0.018162840009487494,0.254190723105561,0.12996171302010326,0.005622480094331583
V2AUDIT20260906_C003239,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.026760890812263315,0.028213132772028207,0.04667862132191658,0.02918630838394165,0.022560979203141554,0.25858886229921507,0.13435985221375732,0.003892702447653773
V2AUDIT20260906_C003240,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.03508375300264025,0.02745298938341983,0.050979964435100555,0.02854454703629017,0.021919217855490072,0.2579471009515636,0.13371809086610584,-0.00436623061148135
V2AUDIT20260906_C003241,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.3538415904742074,0.08936428061646756,0.16019240766763687,0.0921865016222,0.07363557991595973,0.7345136525849656,0.3866724243456839,-0.004031744293903516
V2AUDIT20260906_C003242,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.13987102301124185,0.14392449027805226,0.2465758576989174,0.14994067549705506,0.11548896375689456,1.3428339558564768,0.6968431034120965,0.004627834783848303
V2AUDIT20260906_C003243,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.023193274282141803,0.027209161892446636,0.04297163709998131,0.02830072119832039,0.021675392017520292,0.2577032751135938,0.13347426502813606,0.004366237223495009
V2AUDIT20260906_C003244,V2AUDIT20260906_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.6788594276406839,0.11316289033351402,0.23761672824621202,0.12077946364879609,0.08632775190863558,1.3136727440082179,0.6676818915638376,-0.005858902550216982
V2AUDIT20260906_C003245,V2AUDIT20260906_B015,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.021533314905666266,0.019691165792640453,0.03537049517035484,0.021417349576950073,0.014792020396149977,0.2508199034922235,0.12659089340676574,-0.00690473513723848
V2AUDIT20260906_C003246,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.008369144042102839,0.009558880853927806,0.016047284603118897,0.010106026232242583,0.006925868225458538,0.12021925211157382,0.060589327270554105,0.004559544819289815
V2AUDIT20260906_C003247,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.1806643622709996,0.1831985227167928,0.29054215252399446,0.1884397879242897,0.1539880761841292,1.3813330682837115,0.7353422158393312,0.00403174246730531
