component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
MLCC_LOW_PREVALENCE_C001764,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0122496912998,0.0139090981754,0.04062347531318664,0.020527274608612058,0.0,0.13947977168815073,0.09928196117082973,0.05515147027676717
MLCC_LOW_PREVALENCE_C001765,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0237575525554,0.0249091328588,0.04461583122611046,0.026610469445586205,0.019985140264786108,0.2560130233608596,0.13178401327540187,0.006805346347144817
MLCC_LOW_PREVALENCE_C001766,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.120370152566,0.123250242488,0.15352506339550018,0.1308668188750744,0.09641510713491389,1.3237600992344962,0.6777692467901159,0.00585890491313415
MLCC_LOW_PREVALENCE_C001767,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0147629953457,0.0143891375858,0.056387661695480346,0.04754586696624756,0.0,0.16649836404578625,0.12630055352846523,0.2700751155053963
MLCC_LOW_PREVALENCE_C001768,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.029465408956,0.0304055313917,0.05324752256274223,0.031186111271381378,0.024560782090581282,0.2605886651866548,0.13635965510119705,0.0031223195187255193
MLCC_LOW_PREVALENCE_C001769,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0145110117542,0.0145387140886,0.03335160255432129,0.01502815067768097,0.011847992670896923,0.1251413765570122,0.06551145171599249,0.004078638242341406
MLCC_LOW_PREVALENCE_C001770,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0905362202663,0.0916387144587,0.15582416057586668,0.09446094036102294,0.07591001865478267,0.7367880913237885,0.3889468630845068,0.00403175128903277
MLCC_LOW_PREVALENCE_C001771,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0911242062414,0.09923283270560002,0.21308360248804092,0.10684941112995149,0.07239769938979097,1.2997426914893733,0.653751839044993,0.005858906480270362
MLCC_LOW_PREVALENCE_C001772,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0313857573227,0.0304669693036,0.0373908169567585,0.03212423995137215,0.02549891077057205,0.26152679386664557,0.13729778378118782,-0.0007212215617114076
MLCC_LOW_PREVALENCE_C001773,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0265180424559,0.0302774276547,0.06656914204359055,0.031285371631383896,0.0246600424505838,0.2606879255466573,0.13645891546119956,0.004031775906735577
MLCC_LOW_PREVALENCE_C001774,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0312262249279,0.0327945722607,0.06662003695964813,0.03542188182473183,0.02879655264393173,0.26482443574000525,0.1405954256545475,0.010509238256127318
MLCC_LOW_PREVALENCE_C001775,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0890019910009,0.0878173795779,0.10403538346290588,0.09063960164785384,0.07208867994161358,0.7329667526106194,0.3851255243713377,0.0006471417485054975
MLCC_LOW_PREVALENCE_C001776,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0455124945508,0.0466603749711,0.09382298588752747,0.0484459288418293,0.041820599661029204,0.2778484827571027,0.15361947267164497,0.0071422154829172135
MLCC_LOW_PREVALENCE_C001777,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0241526315377,0.026010153557,0.05803536996245384,0.0271380003541708,0.020512671173370703,0.2565405542694442,0.13231154418398647,0.0045113871886832
MLCC_LOW_PREVALENCE_C001778,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.108680620102,0.10812794600500002,0.2511447250843048,0.1107267916202545,0.09217586991401425,0.75305394258302,0.40521271434373834,0.0021335677446493173
MLCC_LOW_PREVALENCE_C001779,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.124320692131,0.143463697682,0.20627239048480986,0.14858172386884688,0.13003080216260662,0.7909088748316124,0.4430676465923307,0.007311465981209825
MLCC_LOW_PREVALENCE_C001780,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.151745625163,0.148330391108,0.28592047840356827,0.15357169061899187,0.11911997887883136,1.3464649709784138,0.7004741185340334,-0.001222437383852415
MLCC_LOW_PREVALENCE_C001781,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0361601722564,0.0364133853041,0.0764286071062088,0.03739985451102257,0.03077452533022247,0.266802408426296,0.14257339834083824,0.0039458768276902645
MLCC_LOW_PREVALENCE_C001782,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.154061150884,0.164975955703,0.3628148913383484,0.17021722197532654,0.13576551023516603,1.3631105023347483,0.717119649890368,0.004031743286405043
MLCC_LOW_PREVALENCE_C001783,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0220927340104,0.0242985373046,0.046653423458337784,0.02557935006916523,0.018954020888365133,0.25498190398443865,0.1307528938989809,0.005123251058260919
MLCC_LOW_PREVALENCE_C001784,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.110534418328,0.117424844938,0.2633964687585831,0.16252061128616332,0.0,1.4511726629811659,1.0156963823768548,0.034689051037048724
MLCC_LOW_PREVALENCE_C001785,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0360980852192,0.0269123821617,0.040941815823316574,0.029704255983233452,0.023078926802433355,0.2591068098985069,0.13487779981304912,-0.01116749528613381
MLCC_LOW_PREVALENCE_C001786,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00917375789437,0.00921361005216,0.020220880508422853,0.010196657180786132,0.007016499174002086,0.12030988306011738,0.06067995821909765,0.008192059405217764
MLCC_LOW_PREVALENCE_C001787,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0319113081395,0.0346684102901,0.06499853730201721,0.03567634895443916,0.029051019773639067,0.2650789028697126,0.14084989278425483,0.00403175465735664
MLCC_LOW_PREVALENCE_C001788,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.151472340737,0.159254463389,0.2293395534157753,0.16449573040008544,0.13004401865992496,1.3573890107595072,0.711398158315127,0.004031743854681108
MLCC_LOW_PREVALENCE_C001789,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0161588083591,0.0169601337325,0.045236945152282715,0.018389740958809853,0.011764411778009756,0.24779229487408327,0.12356328478862552,0.005718428905239409
MLCC_LOW_PREVALENCE_C001790,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00988150994306,0.00985987975912,0.031097152233123777,0.010591493546962738,0.0074113355401786915,0.12070471942629397,0.061074794585274254,0.005736278499689468
MLCC_LOW_PREVALENCE_C001791,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0156878944265,0.0166683628821,0.03150301694869995,0.017135485410690307,0.013955327403906261,0.12724871129002155,0.06761878644900182,0.003892687738252548
MLCC_LOW_PREVALENCE_C001792,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0225693548646,0.0221826738161,0.034999020397663116,0.024160921573638916,0.01753559239283882,0.25356347548891234,0.12933446540345458,0.004819542642155672
MLCC_LOW_PREVALENCE_C001793,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0250234933952,0.0228919385175,0.04640522971749306,0.024389736354351044,0.017764407173550947,0.25379229026962447,0.1295632801841667,-0.005991191347404182
MLCC_LOW_PREVALENCE_C001794,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.178849909257,0.18056067447200003,0.29733415246009826,0.184165096282959,0.14971338454279848,1.3770583766423807,0.7310675241980005,0.002772632162276134
MLCC_LOW_PREVALENCE_C001795,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.202315274883,0.205430310224,0.31790735423564914,0.21017382740974427,0.17572211566958376,1.403067107769166,0.7570762553247857,0.003648859373649449
MLCC_LOW_PREVALENCE_C001796,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0227455745535,0.0228639108392,0.03650376945734024,0.024239880964159966,0.01761455178335987,0.2536424348794334,0.12941342479397563,0.005503880499839867
MLCC_LOW_PREVALENCE_C001797,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0101926186305,0.00976615831353,0.023784295320510865,0.0104521706700325,0.007272012663248455,0.12056539654936374,0.06093547170834402,-0.0013909023119791641
MLCC_LOW_PREVALENCE_C001798,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0159393077319,0.0166730321841,0.03510706901550293,0.017265915870666504,0.014085757863882458,0.12737914174999773,0.06774921690897802,0.004940697388054194
MLCC_LOW_PREVALENCE_C001799,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0919187556085,0.09168755694200001,0.1494923859834671,0.09450977742671966,0.07595885572047939,0.7368369283894852,0.3889957001502035,0.003371175931028092
MLCC_LOW_PREVALENCE_C001800,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.165158184273,0.18239585285799997,0.2750611394643784,0.1876371294260025,0.153185417685842,1.3805304097854243,0.734539557341044,0.004031751206155787
MLCC_LOW_PREVALENCE_C001801,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0745580568321,0.0766650279485,0.12902261465787887,0.07977145612239837,0.0612205344161581,0.7220986070851639,0.3742573788458822,0.0044377545341405394
MLCC_LOW_PREVALENCE_C001802,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0339137215671,0.0376541722609,0.06980707496404648,0.038446150720119476,0.03182082153931938,0.2678487046353929,0.14361969454993515,0.0031679138368778947
MLCC_LOW_PREVALENCE_C001803,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00918791753912,0.00986263454119,0.028373125791549682,0.010587201118469237,0.007407043111685192,0.12070042699780048,0.061070502156780754,0.006038054810660318
MLCC_LOW_PREVALENCE_C001804,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00776806907161,0.00831993664344,0.025553973913192748,0.009006148874759673,0.005825990867975628,0.11911937475409091,0.059489449913071195,0.005718435260997287
MLCC_LOW_PREVALENCE_C001805,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.143539078643,0.169143865549,0.23556050062179565,0.17812447845935822,0.1436727667191977,1.37101775881878,0.7250269063743997,0.006908163777198634
MLCC_LOW_PREVALENCE_C001806,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0107040850385,0.0109950449074,0.024888065457344056,0.011698113977909088,0.008517955971125042,0.12181133985724032,0.062181415016220605,0.005858908920909067
MLCC_LOW_PREVALENCE_C001807,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0248693218369,0.0281033663015,0.05141368508338928,0.029111308977007866,0.02248597979620777,0.2585138628922813,0.13428485280682353,0.004031770702031465
MLCC_LOW_PREVALENCE_C001808,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0826910800403,0.08757773456110002,0.22650784552097322,0.09501169472932816,0.060559982989167656,1.28790497508875,0.6419141226443696,0.005718430898637036
MLCC_LOW_PREVALENCE_C001809,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0101530056806,0.0128157155329,0.021934488415718077,0.013777379393577574,0.010597221386793528,0.12389060527290881,0.0642606804318891,0.008013865505646464
MLCC_LOW_PREVALENCE_C001810,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0501866144264,0.0543145139684,0.17050487250089644,0.0584817498922348,0.03993082818599453,0.7008089008550004,0.35296767261571865,0.005953194176906859
MLCC_LOW_PREVALENCE_C001811,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0857064191078,0.0828009328008,0.1346317008137703,0.08573919534683228,0.067188273640592,0.7280663463095978,0.3802251180703161,-0.004103871525668185
MLCC_LOW_PREVALENCE_C001812,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.019527828458,0.020961085178,0.04132313281297684,0.022437527775764465,0.01581219859496437,0.2518400816910379,0.12761107160558013,0.005905770391057857
MLCC_LOW_PREVALENCE_C001813,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0314838747628,0.0283238770474,0.11092495620250702,0.03419202193617821,0.01564110022993794,0.6765191728989437,0.32867794465966205,-0.00064550077431684
MLCC_LOW_PREVALENCE_C001814,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.593003617785,0.171008077235,0.809167468547821,0.7128109574317931,0.0,1.6129048694562989,1.2994746798376038,-0.431697429861724
MLCC_LOW_PREVALENCE_C001815,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0481955120769,0.0571577665696,0.07351896911859512,0.05987311899662018,0.05324778981582008,0.2892756729118936,0.16504666282643585,0.010861409708080721
MLCC_LOW_PREVALENCE_C001816,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0101604766519,0.012311068026,0.05627354979515076,0.04865313649177551,0.0,0.1676056335713142,0.12740782305399317,0.30285057054812925
MLCC_LOW_PREVALENCE_C001817,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0135629318187,0.0123695518509,0.03105747699737549,0.014578152894973754,0.011397994888189707,0.12469137877430499,0.06506145393328527,-0.0014846574293853887
MLCC_LOW_PREVALENCE_C001818,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0319390303823,0.0326234171517,0.06343540549278259,0.03364307060837746,0.02701774142757736,0.2630456245236509,0.13881661443819313,0.00407861382670982
MLCC_LOW_PREVALENCE_C001819,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.146981656028,0.14579620281,0.293621002137661,0.15477689877152442,0.12032518703136393,1.3476701791309462,0.701679326686566,0.005084453481172632
MLCC_LOW_PREVALENCE_C001820,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.220296519476,0.24227507778400004,0.49591122567653656,0.3388428032398224,0.30439109149966187,1.5317360835992442,0.8857452311548639,0.07428286573524798
MLCC_LOW_PREVALENCE_C001821,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0493987052242,0.0505244830204,0.06844521313905716,0.05163755267858505,0.045012223497784956,0.2810401065938585,0.15681109650840072,0.0044522786327401975
MLCC_LOW_PREVALENCE_C001822,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00983360893292,0.00991489008883,0.03746622920036316,0.010633833110332488,0.007453675103548442,0.12074705898966373,0.06111713414864401,0.005991191845854074
MLCC_LOW_PREVALENCE_C001823,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.164413291143,0.169957139341,0.2879712626338005,0.17525933533906937,0.14080762359890886,1.3681526156984911,0.7221617632541109,0.004078612306207208
MLCC_LOW_PREVALENCE_C001824,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0768350118416,0.0770735298064,0.12826713174581528,0.07951054498553276,0.06095962327929249,0.7218376959482983,0.3739964677090166,0.003481450255903934
MLCC_LOW_PREVALENCE_C001825,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.118301716976,0.112456784208,0.18225022852420805,0.11473254710435866,0.09618162539811839,0.7570596980671243,0.40921846982784255,-0.003251089851940947
MLCC_LOW_PREVALENCE_C001826,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0330422375639,0.0337555791027,0.04743974655866623,0.03476351499557495,0.028138185814774855,0.2641660689108484,0.13993705882539062,0.004031743571499796
MLCC_LOW_PREVALENCE_C001827,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0123180152859,0.0108049391187,0.027090049982070923,0.012304426431655883,0.009124268424871837,0.12241765231098713,0.0627877274699674,-0.01249572760796569
MLCC_LOW_PREVALENCE_C001828,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0548641826635,0.0532160379883,0.09274179488420486,0.055158138275146484,0.04853280909434639,0.2845606921904199,0.16033168210496215,-0.005416756254214089
MLCC_LOW_PREVALENCE_C001829,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.087271549606,0.0928616063561,0.16620001345872878,0.09568382799625397,0.0771329062900137,0.7380109789590195,0.3901697507197378,0.004031745200219955
MLCC_LOW_PREVALENCE_C001830,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0246830623675,0.0244203011442,0.04346171021461487,0.02591809816658497,0.019292768985784872,0.2553206520818584,0.13109164199640064,0.003889098303139868
MLCC_LOW_PREVALENCE_C001831,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0303163574512,0.0336698373326,0.07340290397405624,0.046409234404563904,0.03978390522376381,0.2758117883198373,0.15158277823437957,0.050957588287855626
MLCC_LOW_PREVALENCE_C001832,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0118031375113,0.0120850897642,0.02499173104763031,0.012804090678691864,0.009623932671907818,0.1229173165580231,0.06328739171700339,0.0059916742874321915
MLCC_LOW_PREVALENCE_C001833,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0135571237719,0.0145410212059,0.030515291690826413,0.015024833679199219,0.011844675672415173,0.12513805955853047,0.06550813471751074,0.004031770610826824
MLCC_LOW_PREVALENCE_C001834,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0261706215067,0.0285256280475,0.040621377527713776,0.02954881079494953,0.022923481614149435,0.25895136471022295,0.1347223546247652,0.004092730989798121
MLCC_LOW_PREVALENCE_C001835,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.287315705788,0.277721479515,0.4128618836402893,0.28719624727964405,0.2527445355394835,1.4800895276390658,0.8340986751946855,-0.007288282895880044
MLCC_LOW_PREVALENCE_C001836,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.104167861471,0.111027109883,0.17173048555850984,0.11876626014709472,0.08431454840693423,1.3116595405065166,0.6656686880621362,0.005953192510842101
MLCC_LOW_PREVALENCE_C001837,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0245386024578,0.0254862262626,0.055318403989076614,0.02694563940167427,0.020320310220874174,0.2563481933169477,0.13211918323148994,0.005837652556297077
MLCC_LOW_PREVALENCE_C001838,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0989262693059,0.105328861626,0.19394254386425017,0.10702294558286667,0.0884720238766264,0.7493500965456322,0.4015088683063505,0.0024201199383809546
MLCC_LOW_PREVALENCE_C001839,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.027459485121,0.0287232920434,0.0474863275885582,0.02964836359024048,0.023023034409440382,0.2590509175055139,0.13482190742005615,0.0037002861873619147
MLCC_LOW_PREVALENCE_C001840,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0958597709497,0.09460345098269998,0.2051594018936157,0.09924381226301193,0.08069289055677166,0.7415709632257774,0.39372973498649577,0.0030396019233027705
MLCC_LOW_PREVALENCE_C001841,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.119450569859,0.124258728237,0.19442697912454607,0.1318753093481064,0.09742359760794589,1.3247685897075283,0.6787777372631479,0.00585890854700491
MLCC_LOW_PREVALENCE_C001842,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.211408419162,0.225542011819,0.32801474928855895,0.22958189100027085,0.19513017926011034,1.4224751713596926,0.7764843189153123,0.0031075993702083526
MLCC_LOW_PREVALENCE_C001843,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00810580860106,0.00788919988312,0.019924582242965696,0.008947785794734955,0.0057676277879509085,0.11906101167406619,0.05943108683304647,0.005211403964457975
MLCC_LOW_PREVALENCE_C001844,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00699606795258,0.00741697810066,0.02694657862186432,0.008148592114448548,0.004968434107664501,0.11826181799377979,0.058631893152760066,0.006096783448237893
MLCC_LOW_PREVALENCE_C001845,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.122752148753,0.134121627964,0.2375740334391594,0.14102017283439636,0.10656846109423586,1.3339134531938182,0.6879226007494379,0.005306572977227961
MLCC_LOW_PREVALENCE_C001846,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.164192818204,0.159780146562,0.237201926112175,0.16620079129934312,0.1317490795591826,1.359094071658765,0.7131032192143846,-0.001849768112812969
MLCC_LOW_PREVALENCE_C001847,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0137432127158,0.0138444763197,0.02657437026500702,0.014328289031982421,0.011148131025198375,0.12444151491131367,0.06481159007029394,0.004031772602353503
MLCC_LOW_PREVALENCE_C001848,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0580762242901,0.0592770354362,0.11710430532693862,0.06314623206853866,0.04459531036229839,0.7054733830313042,0.35763215479202254,0.0055274237604838045
MLCC_LOW_PREVALENCE_C001849,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0218747894795,0.0214497617632,0.02477511391043663,0.023497775197029114,0.016872446016229017,0.25290032911230254,0.12867131902684478,0.004791832004916452
MLCC_LOW_PREVALENCE_C001850,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0804232442438,0.0812003063532,0.13493449687957762,0.08365717902779579,0.06510625732155552,0.7259843299905613,0.37814310175127963,0.003509818106565407
MLCC_LOW_PREVALENCE_C001851,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0135309816677,0.0148496619301,0.030512326955795286,0.015333470106124878,0.012153312099340832,0.1254466959854561,0.0658167711444364,0.004031734800207312
MLCC_LOW_PREVALENCE_C001852,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.186491326113,0.19030293496300002,0.31372981071472167,0.19530849903821945,0.16085678729805897,1.3882017793976413,0.742210926953261,0.0038504339040149604
MLCC_LOW_PREVALENCE_C001853,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.219838264479,0.217093596501,0.3772897869348526,0.2213200196623802,0.18686830792221973,1.414213300021802,0.7682224475774218,-0.0009714713804767905
MLCC_LOW_PREVALENCE_C001854,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0207101762565,0.0195289060331,0.04069800138473511,0.019913694262504576,0.016733536255720532,0.1300269201418358,0.0703969953008161,-0.0032065685783714826
MLCC_LOW_PREVALENCE_C001855,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.186968060274,0.181945658591,0.23265870660543442,0.18907590955495834,0.15462419781479786,1.3819691899143802,0.7359783374699999,-0.0022419633861858745
MLCC_LOW_PREVALENCE_C001856,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.172327315206,0.178310007984,0.249705208837986,0.18337049633264543,0.14891878459248492,1.3762637766920673,0.730272924247687,0.0038926833451118636
MLCC_LOW_PREVALENCE_C001857,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.217042842583,0.19511099595900003,0.3790529429912567,0.2655800312757492,0.0,0.9594695975730582,0.7249823695553522,0.0380076315267846
MLCC_LOW_PREVALENCE_C001858,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0641168151788,0.072014833257,0.11339513957500456,0.07542386204004287,0.0568729403338026,0.7177510130028084,0.3699097847635267,0.004870041118632665
MLCC_LOW_PREVALENCE_C001859,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0152907996638,0.0172876789801,0.03386564552783966,0.020390547811985016,0.01376521863118492,0.24979310172725844,0.12556409164180068,0.01241147532754007
