component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
MLCC_UNSEEN_CONDITION_C001766,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.590238791114,0.0474489781972,0.13232417404651642,0.04868844151496887,0.042063112334168776,0.2780909954302423,0.15386198534478454,-0.004957853271075674
MLCC_UNSEEN_CONDITION_C001767,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.086118578948,0.0825437477948,0.2893133848905563,0.08561549112200736,0.06706456941576709,0.7279426420847729,0.38010141384549123,-0.004388204753153366
MLCC_UNSEEN_CONDITION_C001768,MLCC_UNSEEN_CONDITION_B019,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0221735705949,0.0226617423087,0.061742355823516844,0.02331686854362488,0.02013671053684083,0.1334300944229561,0.0738001695819364,0.005459385291040619
MLCC_UNSEEN_CONDITION_C001769,MLCC_UNSEEN_CONDITION_B014,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.711025253637,0.259185324305,1.2108788132667543,1.1156495571136475,0.48338206937359735,2.40430160880865,1.9688253282043389,-0.03631971219642499
MLCC_UNSEEN_CONDITION_C001770,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.44445810072,0.445085784981,1.1069370269775392,0.5109864056110383,0.4765346938708777,1.7038796859704601,1.0578888335260797,-0.05069278510002939
MLCC_UNSEEN_CONDITION_C001771,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0797425197912,0.0801428115933,0.16929724514484404,0.08318175300955771,0.06463083130331745,0.7255089039723233,0.37766767573304155,0.004341344880368164
MLCC_UNSEEN_CONDITION_C001772,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0214925084756,0.0210536353158,0.05890048027038574,0.021459351181983947,0.018279193175199902,0.1315725770613152,0.07194265222029547,-0.0033809655515329162
MLCC_UNSEEN_CONDITION_C001773,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.179871384497,0.0515589507255,0.13108716905117035,0.05313263088464737,0.04650730170384727,0.2825351847999208,0.15830617471446304,-0.006294720636589424
MLCC_UNSEEN_CONDITION_C001774,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.427596245765,0.469143750526,1.119961190223694,0.4968781739473343,0.4624264622071738,1.6897714543067561,1.0437806018623759,0.021334171862564866
MLCC_UNSEEN_CONDITION_C001775,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.318391945388,0.10127018272300001,0.31174762248992915,0.1453611686825752,0.12681024697633494,0.7876883196453408,0.43984709140605904,-0.06298712279939317
MLCC_UNSEEN_CONDITION_C001776,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.410715830058,0.391333336793,0.6578259348869324,0.4102607160806656,0.3758090043405051,1.6031539964400874,0.9571631439957071,-0.014559522528973579
MLCC_UNSEEN_CONDITION_C001777,MLCC_UNSEEN_CONDITION_B019,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0268379314242,0.0267589881672,0.06070886135101318,0.028162549138069152,0.024982391131285104,0.13827577501740038,0.07864585017638068,0.010380620473909613
MLCC_UNSEEN_CONDITION_C001778,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.136708628913,0.137246383841,0.35195047855377193,0.14071688055992126,0.12216595885368099,0.7830440315226868,0.4352028032834051,0.004957852455601819
MLCC_UNSEEN_CONDITION_C001779,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0265605917081,0.0254003011332,0.10129522532224655,0.02696290612220764,0.020337576941407545,0.25636546003748106,0.1321364499520233,-0.0030319046431694363
MLCC_UNSEEN_CONDITION_C001780,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0426983801053,0.0449319044649,0.10107194632291794,0.04566346853971481,0.03903813935891472,0.27506602245498823,0.15083701236953048,0.0029262562992592445
MLCC_UNSEEN_CONDITION_C001781,MLCC_UNSEEN_CONDITION_B014,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.298268032789,0.326928700971,0.7242893517017365,0.3400806039571762,0.3056288922170157,1.532973884316598,0.8869830318722177,0.01011684845090477
MLCC_UNSEEN_CONDITION_C001782,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0192866119597,0.0190258897684,0.05116906285285949,0.01949639618396759,0.016316238177183542,0.12960962206329882,0.0699796972222791,-0.00042448305860337543
MLCC_UNSEEN_CONDITION_C001783,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.212718252108,0.0839624265731,0.12947516441345214,0.08768703460693358,0.08450687660014954,0.19780026048626484,0.1381703356452451,-0.0310384002819466
MLCC_UNSEEN_CONDITION_C001784,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.269991709287,0.290457369781,0.6943946182727814,0.30262772738933563,0.26817601564917515,1.4955210077487575,0.8495301553043771,0.00936181354487356
MLCC_UNSEEN_CONDITION_C001785,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0384453795872,0.0489488106213,0.11836676299571991,0.05030616745352745,0.043680838272727354,0.27970872136880087,0.15547971128334312,0.005429427328909803
MLCC_UNSEEN_CONDITION_C001786,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.135020326247,0.0145358050465,0.043637373447418214,0.015056764483451843,0.011876606476667797,0.1251699903627831,0.06554006552176336,-0.004341328641265463
MLCC_UNSEEN_CONDITION_C001787,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.128383049245,0.130821253027,0.31598340868949887,0.1345356225967407,0.11598470089050045,0.7768627735595063,0.4290215453202246,0.005306242242486714
MLCC_UNSEEN_CONDITION_C001788,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0463692884593,0.0506291606049,0.11650508642196655,0.052820686250925064,0.04619535707012497,0.2822232401661985,0.15799423008074073,0.008766102584100266
MLCC_UNSEEN_CONDITION_C001789,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0556497590707,0.0503388910376,0.10483364760875702,0.05280075967311859,0.046175430492318495,0.282203313588392,0.15797430350293426,-0.009847474542074353
MLCC_UNSEEN_CONDITION_C001790,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.120723462619,0.118567165947,0.2906497597694397,0.12123864144086836,0.1026877197346281,0.7635657924036339,0.4157245641643522,-0.0023444540716165974
MLCC_UNSEEN_CONDITION_C001791,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0633950831652,0.0594844409677,0.18602873384952545,0.06938956677913666,0.06276423759833656,0.2987921206944101,0.17456311060895233,0.008335365665746663
MLCC_UNSEEN_CONDITION_C001792,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0265645569846,0.030649121823100003,0.06254616737365723,0.03241336226463318,0.02923320425784913,0.1425265881439644,0.08289666330294469,0.014702003679443132
MLCC_UNSEEN_CONDITION_C001793,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0517186233415,0.0602775243871,0.13865292072296143,0.06267892569303513,0.05605359651223503,0.29208147960830855,0.1678524695228508,0.009605605223740515
MLCC_UNSEEN_CONDITION_C001794,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0411725509932,0.0445855087711,0.10131561011075974,0.04522508382797241,0.038599754647172316,0.27462763774324583,0.15039862765778808,0.0025583002274896516
MLCC_UNSEEN_CONDITION_C001795,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0916116821684,0.0919655126328,0.19971284866333006,0.09497123658657074,0.07642031488033046,0.7372983875493363,0.3894571593100546,0.0042938913625296116
MLCC_UNSEEN_CONDITION_C001796,MLCC_UNSEEN_CONDITION_B014,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.235558097438,0.258083949061,0.6947341620922088,0.26563405245542526,0.23118234071526478,1.4585273328148471,0.8125364803704668,0.005807771841865567
MLCC_UNSEEN_CONDITION_C001797,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0220117411299,0.0242313755848,0.07194769382476807,0.02574385516345501,0.019118525982654913,0.25514640907872843,0.13091739899327068,0.00604991831462004
MLCC_UNSEEN_CONDITION_C001798,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0153224346835,0.0157928695189,0.03880256652832031,0.016359783411026,0.013179625404241955,0.12647300929035724,0.06684308444933752,0.004724282434383331
MLCC_UNSEEN_CONDITION_C001799,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0366991001644,0.0405135611611,0.09386616945266724,0.0414559431374073,0.034830613956607206,0.2708584970526807,0.14662948696722297,0.0037695279052292197
MLCC_UNSEEN_CONDITION_C001800,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.164260571713,0.170823171389,0.37942866086959837,0.1778462767601013,0.15929535505386103,0.8201734277228668,0.4723321994835852,0.010033007673001887
MLCC_UNSEEN_CONDITION_C001801,MLCC_UNSEEN_CONDITION_B019,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0287629225489,0.036330848985,0.06029855489730835,0.038078892230987545,0.034898734224203504,0.1481921181103188,0.08856219326929907,0.014567027049896264
MLCC_UNSEEN_CONDITION_C001802,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.109106673999,0.16613046811,0.526915681362152,0.22484332621097564,0.20629240450473538,0.8671704771737412,0.5193292489344595,0.08387551157282233
MLCC_UNSEEN_CONDITION_C001803,MLCC_UNSEEN_CONDITION_B014,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.190506251152,0.21306674237,0.6199489772319794,0.21534321159124375,0.18089149985108324,1.4082364919506656,0.7622456395062852,0.0017511301701874926
MLCC_UNSEEN_CONDITION_C001804,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.31565982279,0.31225800578,0.7128018915653229,0.32610324621200565,0.2916515344718451,1.5189965265714274,0.8730056741270471,0.00541662031692744
MLCC_UNSEEN_CONDITION_C001805,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0323698663299,0.0334405377928,0.07851436614990234,0.03472184658050537,0.031541688573721326,0.1448350724598366,0.0852051476188169,0.01067757323087809
MLCC_UNSEEN_CONDITION_C001806,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0965250450185,0.096978803952,0.22844900786876676,0.09980102628469467,0.0812501045784544,0.7421281772474602,0.3942869490081785,0.004031746189563812
MLCC_UNSEEN_CONDITION_C001807,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.484927651844,0.539077688328,1.3882344365119934,0.577144604921341,0.5426928931811804,1.7700378852807628,1.1240470328363825,0.029282243533339247
MLCC_UNSEEN_CONDITION_C001808,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.125254949462,0.13775930347,0.40496850609779356,0.14341355860233307,0.1248626368960928,0.7857407095650986,0.4378994813258169,0.008077507331904349
MLCC_UNSEEN_CONDITION_C001809,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.242799338212,0.249253675496,0.6058259069919586,0.256350876390934,0.2218991646507735,1.4492441567503558,0.8032533043059755,0.005459385303795389
MLCC_UNSEEN_CONDITION_C001810,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0390940177477,0.0406136692606,0.09712674468755722,0.04143540933728218,0.034810080156482084,0.2708379632525556,0.14660895316709785,0.003286960306728731
MLCC_UNSEEN_CONDITION_C001811,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.906421944368,0.441621644071,0.9975530087947846,0.47219468653202057,0.4377429747918601,1.6650879668914425,1.0190971144470622,-0.023517724970015808
MLCC_UNSEEN_CONDITION_C001812,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.663911173052,0.172283518949,0.3824770122766495,0.17805295884609224,0.14360124710593172,1.370946239205514,0.7249553867611337,-0.004438030690070982
MLCC_UNSEEN_CONDITION_C001813,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0287736191682,0.0332316185517,0.07218083381652832,0.034652938842773436,0.03147278083598939,0.14476616472210468,0.08513623988108496,0.011844335758945279
MLCC_UNSEEN_CONDITION_C001814,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.689041359119,0.20150077143200001,0.6714033007621765,0.5795029163360595,0.23905119216834025,1.2733924826333685,1.0389052546156625,-0.5400030641486565
MLCC_UNSEEN_CONDITION_C001815,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.300534024246,0.0664077955706,0.3103208541870117,0.26357394456863403,0.0,0.5850360560059575,0.47309670257070924,-0.7886645959921361
MLCC_UNSEEN_CONDITION_C001816,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0537769169521,0.0474134541323,0.11616583913564682,0.049402400851249695,0.0427770716704496,0.2788049547665231,0.15457594468106536,-0.007955786875798787
MLCC_UNSEEN_CONDITION_C001817,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0197974006425,0.0187433703725,0.048565553426742555,0.01924344599246979,0.01606328798568574,0.12935667187180103,0.0697267470307813,-0.004167296833081563
MLCC_UNSEEN_CONDITION_C001818,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0566035049447,0.05580653119299999,0.27279266715049744,0.05994412899017334,0.041393207283933066,0.7022712799529389,0.3544300517136572,0.003633786133961897
MLCC_UNSEEN_CONDITION_C001819,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.678462344759,0.65661362008,0.808497142791748,0.5111836791038513,0.0,1.411277591128357,1.0978474015096618,0.20775705853735538
MLCC_UNSEEN_CONDITION_C001820,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0273244879605,0.0291909961566,0.06916399955749511,0.030326968431472777,0.027146810424688732,0.140440194310804,0.0808102694697843,0.009466435623939812
MLCC_UNSEEN_CONDITION_C001821,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.129515428741,0.0603658170947,0.1698952466249466,0.07303326576948166,0.06640793658868156,0.3024358196847551,0.17820680959929733,-0.050669794699126636
MLCC_UNSEEN_CONDITION_C001822,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0424933520565,0.0475363941819,0.10850642621517181,0.049687109887599945,0.04306178070679985,0.27908966380287337,0.15486065371741561,0.00860286282279979
MLCC_UNSEEN_CONDITION_C001823,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.215986877711,0.22742149533700004,0.47949329018592834,0.23245156705379486,0.19799985531363437,1.4253448474132167,0.7793539949688364,0.0038692859359960308
MLCC_UNSEEN_CONDITION_C001824,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0618354995271,0.0627515708128,0.15722844004631042,0.06510799378156662,0.058482664600766524,0.29451054769684004,0.1702815376113823,0.009425691875066478
MLCC_UNSEEN_CONDITION_C001825,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0197540652123,0.0199617550837,0.04822756648063659,0.020419723391532897,0.017239565384748853,0.13053294927086415,0.07090302442984442,0.0038164025652741573
MLCC_UNSEEN_CONDITION_C001826,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0320140994075,0.0331935272725,0.07382407784461975,0.03396407514810562,0.027338745967305525,0.26336662906337904,0.1391376189779213,0.0030821915024224766
MLCC_UNSEEN_CONDITION_C001827,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.333291139684,0.357818046193,0.7536831378936768,0.37108067572116854,0.33662896398100806,1.5639739560805903,0.91798310363621,0.0102020227139758
MLCC_UNSEEN_CONDITION_C001828,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0241926116095,0.0260166491635,0.08384406566619873,0.029050047397613524,0.025869889390829476,0.13916327327694475,0.07953334843592505,0.025278318617612705
MLCC_UNSEEN_CONDITION_C001829,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0342305941513,0.035047571908,0.09531746059656143,0.03616059944033623,0.02953527025953613,0.26556315335560965,0.1413341432701519,0.004452110129344905
MLCC_UNSEEN_CONDITION_C001830,MLCC_UNSEEN_CONDITION_B019,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0637625100148,0.0316161274021,0.07074922800064086,0.033029258251190186,0.029849100244406138,0.1431424841305214,0.0835125592895017,-0.011776090409084894
MLCC_UNSEEN_CONDITION_C001831,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.193616007471,0.122985369293,0.29307448565959926,0.12498986423015594,0.10643894252391567,0.7673170151929215,0.4194757869536398,-0.0028635641959370572
MLCC_UNSEEN_CONDITION_C001832,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.22505041688,0.121869781682,0.27713092565536496,0.12944111973047256,0.11089019802423229,0.7717682706932381,0.4239270424539564,-0.010816197212103668
MLCC_UNSEEN_CONDITION_C001833,MLCC_UNSEEN_CONDITION_B019,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0334242287,0.0368727563145,0.07339261293411255,0.038294076919555664,0.035113918912771616,0.1484073027988869,0.08877737795786718,0.011844338375463836
MLCC_UNSEEN_CONDITION_C001834,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0324629073837,0.0352956995863,0.08447933942079544,0.03639425337314606,0.02976892419234596,0.2657968072884195,0.14156779720296173,0.004394215147384223
MLCC_UNSEEN_CONDITION_C001835,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.629264672547,0.243566238581,0.8348225116729736,0.7527610540390014,0.0,1.6528549660635072,1.339424776444812,-0.3745743606771409
MLCC_UNSEEN_CONDITION_C001836,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0212755504234,0.0217639046424,0.060436627864837646,0.02207821726799011,0.018898059261206065,0.13219144314732134,0.07256151830630163,0.0026192718799176173
MLCC_UNSEEN_CONDITION_C001837,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.200577966609,0.0927517770625,0.2151462584733963,0.09572469592094421,0.07717377421470394,0.7380518468837097,0.3902106186444281,-0.004247026940634585
MLCC_UNSEEN_CONDITION_C001838,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0848089290289,0.102948280312,0.19585296809673308,0.10992802083492278,0.09137709912868251,0.7522551717976883,0.40441394355840665,0.009971057889889695
MLCC_UNSEEN_CONDITION_C001839,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.105767824575,0.0964104258088,0.22094881534576413,0.09958372116088866,0.08103279945464839,0.7419108721236543,0.39406964388437254,-0.004533279074412394
MLCC_UNSEEN_CONDITION_C001840,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0329546873349,0.0302033974307,0.06571454554796219,0.03131291642785072,0.024687587247050627,0.26071547034312414,0.1364864602576664,-0.004438075988602894
MLCC_UNSEEN_CONDITION_C001841,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.455669310622,0.179375283251,0.5140784800052642,0.5101331293582916,0.4915822076520513,1.152460280321057,0.8046190520817755,-0.3169002980495834
MLCC_UNSEEN_CONDITION_C001842,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.277128818591,0.21682569910599997,0.35855687856674195,0.22775411158800127,0.19330239984784076,1.4206473919474232,0.7746565395030428,-0.008406471140000982
MLCC_UNSEEN_CONDITION_C001843,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0481476566962,0.0486155225879,0.13372107982635498,0.052800968885421753,0.049620810878637706,0.162914194764753,0.10328426992373327,0.03487871914601459
MLCC_UNSEEN_CONDITION_C001844,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0896365634015,0.0197446846871,0.0447986626625061,0.01993679165840149,0.016756633651617444,0.13005001753773274,0.07042009269671301,-0.0016008914275124075
MLCC_UNSEEN_CONDITION_C001845,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0358399801823,0.036981591762,0.10772518813610077,0.038126762956380844,0.03150143377558075,0.26752931687165427,0.1433003067861965,0.0045806847775233805
MLCC_UNSEEN_CONDITION_C001846,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.243753862898,0.0286180509382,0.07414743661880493,0.0301372754573822,0.026957117450598155,0.14025050133671343,0.08062057649569372,-0.012660204326518265
MLCC_UNSEEN_CONDITION_C001847,MLCC_UNSEEN_CONDITION_B014,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.259720713666,0.272221870031,0.6425072163343429,0.2793471246957779,0.2448954129556174,1.4722404050551998,0.8262495526108194,0.005480965126752224
MLCC_UNSEEN_CONDITION_C001848,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.115258147278,0.0796236748907,0.22704249620437622,0.08641907572746277,0.07979374654666267,0.3158216296427362,0.19159261955727844,-0.027181603347051053
MLCC_UNSEEN_CONDITION_C001849,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.149995996633,0.14778036762,0.35485516786575316,0.15126596838235853,0.13271504667611828,0.7935931193451241,0.4457518911058424,-0.0013509389480592382
MLCC_UNSEEN_CONDITION_C001850,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.228891664123,0.954278283988,1.244113349914551,0.883927172422409,0.0,2.5555301518964915,1.9734455140332001,-0.054116239665839116
MLCC_UNSEEN_CONDITION_C001851,MLCC_UNSEEN_CONDITION_B019,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0299311717968,0.029745268723,0.06319673538208008,0.03102328062057495,0.027843122613790905,0.1411365064999062,0.08150658165888647,0.007551714583124591
MLCC_UNSEEN_CONDITION_C001852,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0173887644292,0.0176837013737,0.041105135679244995,0.018517618775367735,0.01533746076858369,0.12863084465469898,0.06900091981367926,0.006949311680564452
MLCC_UNSEEN_CONDITION_C001853,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0453299441402,0.0532139196235,0.12560656666755676,0.054949164390563965,0.04832383520976387,0.2843517183058374,0.16012270822037963,0.006940979068255859
MLCC_UNSEEN_CONDITION_C001854,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.245628577793,0.108133960943,0.30105591416358946,0.11121118813753127,0.09266026643129101,0.7535383391002968,0.4056971108610151,-0.0043960388493304026
MLCC_UNSEEN_CONDITION_C001855,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.244935559537,0.245336841643,0.5663428962230682,0.2520270004868507,0.21757528874669024,1.4449202808462727,0.7989294284018923,0.005146276033731356
MLCC_UNSEEN_CONDITION_C001856,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0785627322695,0.0809499137305,0.16005578488111494,0.08395565673708916,0.06540473503084888,0.7262828076998546,0.378441579460573,0.0042939185808416325
MLCC_UNSEEN_CONDITION_C001857,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0295169691557,0.0303685862297,0.0867728739976883,0.03169180080294609,0.025066471622145994,0.2610943547182195,0.13686534463276176,0.0052928582929843565
MLCC_UNSEEN_CONDITION_C001858,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.255505709297,0.273213991216,0.6490404903888702,0.2819955587387085,0.247543846998548,1.4748888390981303,0.82889798665375,0.006755051940545015
MLCC_UNSEEN_CONDITION_C001859,MLCC_UNSEEN_CONDITION_B014,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.182428771195,0.284620784224,0.5995838642120361,0.3006699070334435,0.26621819529328294,1.4935631873928652,0.8475723349484849,0.012345479084187289
